location_group_id,stop_id
ZONE__GARE_BOIS-LE-ROI,NODE__690
ZONE__POINT_DE_RABATTEMENT_2023,NODE__706
ZONE__POINT_DE_RABATTEMENT_2023,NODE__7013
ZONE__ZONE_RABATTEMENT,NODE__684
ZONE__ZONE_RABATTEMENT,NODE__685
ZONE__ZONE_RABATTEMENT,NODE__686
ZONE__ZONE_RABATTEMENT,NODE__687
ZONE__ZONE_RABATTEMENT,NODE__688
ZONE__ZONE_RABATTEMENT,NODE__689
ZONE__ZONE_RABATTEMENT,NODE__690
ZONE__ZONE_RABATTEMENT,NODE__692
ZONE__ZONE_RABATTEMENT,NODE__693
ZONE__ZONE_RABATTEMENT,NODE__694
ZONE__ZONE_RABATTEMENT,NODE__695
ZONE__ZONE_RABATTEMENT,NODE__696
ZONE__ZONE_RABATTEMENT,NODE__697
ZONE__ZONE_RABATTEMENT,NODE__698
ZONE__ZONE_RABATTEMENT,NODE__699
ZONE__ZONE_RABATTEMENT,NODE__700
ZONE__ZONE_RABATTEMENT,NODE__701
ZONE__ZONE_RABATTEMENT,NODE__702
ZONE__ZONE_RABATTEMENT,NODE__703
ZONE__ZONE_RABATTEMENT,NODE__704
ZONE__ZONE_RABATTEMENT,NODE__705
ZONE__ZONE_RABATTEMENT,NODE__706
ZONE__ZONE_RABATTEMENT,NODE__707
ZONE__ZONE_RABATTEMENT,NODE__708
ZONE__ZONE_RABATTEMENT,NODE__709
ZONE__ZONE_RABATTEMENT,NODE__710
ZONE__ZONE_RABATTEMENT,NODE__711
ZONE__ZONE_RABATTEMENT,NODE__712
ZONE__ZONE_RABATTEMENT,NODE__713
ZONE__ZONE_RABATTEMENT,NODE__714
ZONE__ZONE_RABATTEMENT,NODE__715
ZONE__ZONE_RABATTEMENT,NODE__716
ZONE__ZONE_RABATTEMENT,NODE__717
ZONE__ZONE_RABATTEMENT,NODE__718
ZONE__ZONE_RABATTEMENT,NODE__719
ZONE__ZONE_RABATTEMENT,NODE__3160
