stop_id,stop_name,stop_lat,stop_lon,location_type
NODE__3160,AVENUE DE GAULLE,48.4862364169706,2.71249487982746,
NODE__684,AVENUE DU 23 AOUT,48.4816837,2.671894703,
NODE__685,PLACE DE LA CITE,48.46814556,2.707646708,
NODE__686,COLINET,48.46582104,2.697667153,
NODE__687,CARNOT SAMOIS,48.47835128,2.709909642,
NODE__688,EGLISE,48.4721159,2.700036063,
NODE__689,ECOLE-EGLISE,48.47177391,2.700155365,
NODE__690,GARE DE BOIS LE ROI,48.47508811,2.692336361,1
NODE__692,GRANDS CHAMPS,48.46601971,2.706104038,
NODE__693,RUE DE LA PRESCHE,48.46431548,2.701955483,
NODE__694,PLACE PLATET,48.47868361,2.683450028,
NODE__695,PLACE DE LA REPUBLIQUE - BOIS LE ROI,48.46941663,2.706547141,
NODE__696,STADE LANGENARGEN,48.46983804,2.695247876,
NODE__697,LECLERC,48.48022281,2.694872889,
NODE__698,CARNOT FOSSE,48.47426583,2.708298565,
NODE__699,CASTELLANI FROT,48.47930775,2.705927514,
NODE__700,COLLEGE DENECOURT,48.47733019,2.702952363,
NODE__701,RUE AUX LOUPS,48.4817173,2.675870525,
NODE__7013,BASE DE LOISIRS BOIS LE ROI,48.481717,2.715554,
NODE__702,CLOS DE LA MULATIERE,48.47958982,2.696085525,
NODE__703,ECOLE,48.4881112,2.705245884,
NODE__704,GARE DE CHARTRETTES,48.48741281,2.695557796,1
NODE__705,MAIRIE,48.48800866,2.700619908,
NODE__706,CENTRE COMMERCIAL,48.48401253,2.696224124,
NODE__707,RUE DES PIERREUX,48.4869607,2.705170152,
NODE__708,RUE FOCH,48.48518801,2.708565552,
NODE__709,REPUBLIQUE - BOIS LE ROI,48.49019482,2.697172814,
NODE__710,CLOS PENSEES,48.48993908,2.740152368,
NODE__711,DONA MENCIA,48.48374514,2.695464996,
NODE__712,JOFFRE,48.48693395,2.69337717,
NODE__713,QUAI Mal LECLERC,48.48627465,2.717404256,
NODE__714,MINI CENTRALE,48.48507544,2.70431841,
NODE__715,RUE DU PAS DU VAU,48.48520456,2.70035696,
NODE__716,TEMPS PERDU,48.4920271,2.685756701,
NODE__717,QUAI DES VALLEES 1,48.48784818,2.744288135,
NODE__718,QUAI DES VALLEES 2,48.48710347,2.730596113,
NODE__719,QUAI DES VALLEES 3,48.48743437,2.736468027,
