object_type,object_id,object_system,object_code
stop_point,NODE__3160,source,NODE__3160
stop_point,NODE__684,source,NODE__684
stop_point,NODE__685,source,NODE__685
stop_point,NODE__686,source,NODE__686
stop_point,NODE__687,source,NODE__687
stop_point,NODE__688,source,NODE__688
stop_point,NODE__689,source,NODE__689
stop_point,NODE__692,source,NODE__692
stop_point,NODE__693,source,NODE__693
stop_point,NODE__694,source,NODE__694
stop_point,NODE__695,source,NODE__695
stop_point,NODE__696,source,NODE__696
stop_point,NODE__697,source,NODE__697
stop_point,NODE__698,source,NODE__698
stop_point,NODE__699,source,NODE__699
stop_point,NODE__700,source,NODE__700
stop_point,NODE__701,source,NODE__701
stop_point,NODE__7013,source,NODE__7013
stop_point,NODE__702,source,NODE__702
stop_point,NODE__703,source,NODE__703
stop_point,NODE__705,source,NODE__705
stop_point,NODE__706,source,NODE__706
stop_point,NODE__707,source,NODE__707
stop_point,NODE__708,source,NODE__708
stop_point,NODE__709,source,NODE__709
stop_point,NODE__710,source,NODE__710
stop_point,NODE__711,source,NODE__711
stop_point,NODE__712,source,NODE__712
stop_point,NODE__713,source,NODE__713
stop_point,NODE__714,source,NODE__714
stop_point,NODE__715,source,NODE__715
stop_point,NODE__716,source,NODE__716
stop_point,NODE__717,source,NODE__717
stop_point,NODE__718,source,NODE__718
stop_point,NODE__719,source,NODE__719
network,Padam Mobility,source,Padam Mobility
line,760,source,760
route,760,source,760
trip,49947_760_0_0,source,49947_760_0_0
trip,49947_760_0_1,source,49947_760_0_1
trip,45976_760_0_0,source,45976_760_0_0
trip,45976_760_0_1,source,45976_760_0_1
trip,51977_760_0_0,source,51977_760_0_0
trip,51977_760_0_1,source,51977_760_0_1
trip,51977_760_0_2,source,51977_760_0_2
trip,51977_760_0_3,source,51977_760_0_3
trip,51977_760_0_4,source,51977_760_0_4
company,Padam Mobility,source,Padam Mobility
