stop_id,trip_id,stop_sequence,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,boarding_duration,alighting_duration,pickup_type,drop_off_type,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
NODE__684,49947_760_0_0,0,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__685,49947_760_0_0,1,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__686,49947_760_0_0,2,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__687,49947_760_0_0,3,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__688,49947_760_0_0,4,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__689,49947_760_0_0,5,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__692,49947_760_0_0,6,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__693,49947_760_0_0,7,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__694,49947_760_0_0,8,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__695,49947_760_0_0,9,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__696,49947_760_0_0,10,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__697,49947_760_0_0,11,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__698,49947_760_0_0,12,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__699,49947_760_0_0,13,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__700,49947_760_0_0,14,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__701,49947_760_0_0,15,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__702,49947_760_0_0,16,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__703,49947_760_0_0,17,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__705,49947_760_0_0,18,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,49947_760_0_0,19,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__707,49947_760_0_0,20,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__708,49947_760_0_0,21,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__709,49947_760_0_0,22,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__710,49947_760_0_0,23,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__711,49947_760_0_0,24,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__712,49947_760_0_0,25,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__713,49947_760_0_0,26,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__714,49947_760_0_0,27,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__715,49947_760_0_0,28,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__716,49947_760_0_0,29,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__717,49947_760_0_0,30,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__718,49947_760_0_0,31,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__719,49947_760_0_0,32,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__3160,49947_760_0_0,33,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,49947_760_0_0,34,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__7013,49947_760_0_0,35,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__684,49947_760_0_1,0,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__685,49947_760_0_1,1,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__686,49947_760_0_1,2,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__687,49947_760_0_1,3,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__688,49947_760_0_1,4,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__689,49947_760_0_1,5,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__692,49947_760_0_1,6,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__693,49947_760_0_1,7,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__694,49947_760_0_1,8,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__695,49947_760_0_1,9,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__696,49947_760_0_1,10,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__697,49947_760_0_1,11,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__698,49947_760_0_1,12,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__699,49947_760_0_1,13,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__700,49947_760_0_1,14,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__701,49947_760_0_1,15,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__702,49947_760_0_1,16,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__703,49947_760_0_1,17,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__705,49947_760_0_1,18,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,49947_760_0_1,19,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__707,49947_760_0_1,20,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__708,49947_760_0_1,21,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__709,49947_760_0_1,22,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__710,49947_760_0_1,23,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__711,49947_760_0_1,24,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__712,49947_760_0_1,25,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__713,49947_760_0_1,26,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__714,49947_760_0_1,27,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__715,49947_760_0_1,28,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__716,49947_760_0_1,29,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__717,49947_760_0_1,30,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__718,49947_760_0_1,31,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__719,49947_760_0_1,32,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__3160,49947_760_0_1,33,,,08:40:00,10:37:00,0,0,1,1,,,,2
NODE__687,45976_760_0_0,0,08:35:00,08:35:00,,,0,0,0,1,,,,0
NODE__688,45976_760_0_0,1,08:37:00,08:37:00,,,0,0,0,0,,,,1
