stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code,address_id
NODE__3160,AVENUE DE GAULLE,,1,,2.71249487982746,48.4862364169706,0,Navitia:NODE__3160,,,,,,
NODE__684,AVENUE DU 23 AOUT,,1,,2.671894703,48.4816837,0,Navitia:NODE__684,,,,,,
NODE__685,PLACE DE LA CITE,,1,,2.707646708,48.46814556,0,Navitia:NODE__685,,,,,,
NODE__686,COLINET,,1,,2.697667153,48.46582104,0,Navitia:NODE__686,,,,,,
NODE__687,CARNOT SAMOIS,,1,,2.709909642,48.47835128,0,Navitia:NODE__687,,,,,,
NODE__688,EGLISE,,1,,2.700036063,48.4721159,0,Navitia:NODE__688,,,,,,
NODE__689,ECOLE-EGLISE,,1,,2.700155365,48.47177391,0,Navitia:NODE__689,,,,,,
NODE__692,GRANDS CHAMPS,,1,,2.706104038,48.46601971,0,Navitia:NODE__692,,,,,,
NODE__693,RUE DE LA PRESCHE,,1,,2.701955483,48.46431548,0,Navitia:NODE__693,,,,,,
NODE__694,PLACE PLATET,,1,,2.683450028,48.47868361,0,Navitia:NODE__694,,,,,,
NODE__695,PLACE DE LA REPUBLIQUE - BOIS LE ROI,,1,,2.706547141,48.46941663,0,Navitia:NODE__695,,,,,,
NODE__696,STADE LANGENARGEN,,1,,2.695247876,48.46983804,0,Navitia:NODE__696,,,,,,
NODE__697,LECLERC,,1,,2.694872889,48.48022281,0,Navitia:NODE__697,,,,,,
NODE__698,CARNOT FOSSE,,1,,2.708298565,48.47426583,0,Navitia:NODE__698,,,,,,
NODE__699,CASTELLANI FROT,,1,,2.705927514,48.47930775,0,Navitia:NODE__699,,,,,,
NODE__700,COLLEGE DENECOURT,,1,,2.702952363,48.47733019,0,Navitia:NODE__700,,,,,,
NODE__701,RUE AUX LOUPS,,1,,2.675870525,48.4817173,0,Navitia:NODE__701,,,,,,
NODE__7013,BASE DE LOISIRS BOIS LE ROI,,1,,2.715554,48.481717,0,Navitia:NODE__7013,,,,,,
NODE__702,CLOS DE LA MULATIERE,,1,,2.696085525,48.47958982,0,Navitia:NODE__702,,,,,,
NODE__703,ECOLE,,1,,2.705245884,48.4881112,0,Navitia:NODE__703,,,,,,
NODE__705,MAIRIE,,1,,2.700619908,48.48800866,0,Navitia:NODE__705,,,,,,
NODE__706,CENTRE COMMERCIAL,,1,,2.696224124,48.48401253,0,Navitia:NODE__706,,,,,,
NODE__707,RUE DES PIERREUX,,1,,2.705170152,48.4869607,0,Navitia:NODE__707,,,,,,
NODE__708,RUE FOCH,,1,,2.708565552,48.48518801,0,Navitia:NODE__708,,,,,,
NODE__709,REPUBLIQUE - BOIS LE ROI,,1,,2.697172814,48.49019482,0,Navitia:NODE__709,,,,,,
NODE__710,CLOS PENSEES,,1,,2.740152368,48.48993908,0,Navitia:NODE__710,,,,,,
NODE__711,DONA MENCIA,,1,,2.695464996,48.48374514,0,Navitia:NODE__711,,,,,,
NODE__712,JOFFRE,,1,,2.69337717,48.48693395,0,Navitia:NODE__712,,,,,,
NODE__713,QUAI Mal LECLERC,,1,,2.717404256,48.48627465,0,Navitia:NODE__713,,,,,,
NODE__714,MINI CENTRALE,,1,,2.70431841,48.48507544,0,Navitia:NODE__714,,,,,,
NODE__715,RUE DU PAS DU VAU,,1,,2.70035696,48.48520456,0,Navitia:NODE__715,,,,,,
NODE__716,TEMPS PERDU,,1,,2.685756701,48.4920271,0,Navitia:NODE__716,,,,,,
NODE__717,QUAI DES VALLEES 1,,1,,2.744288135,48.48784818,0,Navitia:NODE__717,,,,,,
NODE__718,QUAI DES VALLEES 2,,1,,2.730596113,48.48710347,0,Navitia:NODE__718,,,,,,
NODE__719,QUAI DES VALLEES 3,,1,,2.736468027,48.48743437,0,Navitia:NODE__719,,,,,,
Navitia:NODE__3160,AVENUE DE GAULLE,,1,,2.71249487982746,48.4862364169706,1,,,,,,,
Navitia:NODE__684,AVENUE DU 23 AOUT,,1,,2.671894703,48.4816837,1,,,,,,,
Navitia:NODE__685,PLACE DE LA CITE,,1,,2.707646708,48.46814556,1,,,,,,,
Navitia:NODE__686,COLINET,,1,,2.697667153,48.46582104,1,,,,,,,
Navitia:NODE__687,CARNOT SAMOIS,,1,,2.709909642,48.47835128,1,,,,,,,
Navitia:NODE__688,EGLISE,,1,,2.700036063,48.4721159,1,,,,,,,
Navitia:NODE__689,ECOLE-EGLISE,,1,,2.700155365,48.47177391,1,,,,,,,
Navitia:NODE__692,GRANDS CHAMPS,,1,,2.706104038,48.46601971,1,,,,,,,
Navitia:NODE__693,RUE DE LA PRESCHE,,1,,2.701955483,48.46431548,1,,,,,,,
Navitia:NODE__694,PLACE PLATET,,1,,2.683450028,48.47868361,1,,,,,,,
Navitia:NODE__695,PLACE DE LA REPUBLIQUE - BOIS LE ROI,,1,,2.706547141,48.46941663,1,,,,,,,
Navitia:NODE__696,STADE LANGENARGEN,,1,,2.695247876,48.46983804,1,,,,,,,
Navitia:NODE__697,LECLERC,,1,,2.694872889,48.48022281,1,,,,,,,
Navitia:NODE__698,CARNOT FOSSE,,1,,2.708298565,48.47426583,1,,,,,,,
Navitia:NODE__699,CASTELLANI FROT,,1,,2.705927514,48.47930775,1,,,,,,,
Navitia:NODE__700,COLLEGE DENECOURT,,1,,2.702952363,48.47733019,1,,,,,,,
Navitia:NODE__701,RUE AUX LOUPS,,1,,2.675870525,48.4817173,1,,,,,,,
Navitia:NODE__7013,BASE DE LOISIRS BOIS LE ROI,,1,,2.715554,48.481717,1,,,,,,,
Navitia:NODE__702,CLOS DE LA MULATIERE,,1,,2.696085525,48.47958982,1,,,,,,,
Navitia:NODE__703,ECOLE,,1,,2.705245884,48.4881112,1,,,,,,,
Navitia:NODE__705,MAIRIE,,1,,2.700619908,48.48800866,1,,,,,,,
Navitia:NODE__706,CENTRE COMMERCIAL,,1,,2.696224124,48.48401253,1,,,,,,,
Navitia:NODE__707,RUE DES PIERREUX,,1,,2.705170152,48.4869607,1,,,,,,,
Navitia:NODE__708,RUE FOCH,,1,,2.708565552,48.48518801,1,,,,,,,
