from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
NODE__710,NODE__710,0,60,
NODE__705,NODE__705,0,60,
NODE__688,NODE__688,0,60,
NODE__697,NODE__697,0,60,
NODE__689,NODE__689,0,60,
NODE__711,NODE__706,80,140,
NODE__706,NODE__711,80,140,
NODE__716,NODE__716,0,60,
NODE__699,NODE__699,0,60,
NODE__7013,NODE__7013,0,60,
NODE__715,NODE__714,372,432,
NODE__714,NODE__714,0,60,
NODE__711,NODE__711,0,60,
NODE__701,NODE__701,0,60,
NODE__714,NODE__707,278,338,
NODE__694,NODE__694,0,60,
NODE__701,NODE__684,373,433,
NODE__697,NODE__702,144,204,
NODE__695,NODE__685,207,267,
NODE__696,NODE__696,0,60,
NODE__703,NODE__707,163,223,
NODE__709,NODE__709,0,60,
NODE__3160,NODE__3160,0,60,
NODE__692,NODE__692,0,60,
NODE__703,NODE__703,0,60,
NODE__715,NODE__715,0,60,
NODE__698,NODE__698,0,60,
NODE__689,NODE__688,49,109,
NODE__707,NODE__714,278,338,
NODE__684,NODE__684,0,60,
NODE__712,NODE__712,0,60,
NODE__702,NODE__702,0,60,
NODE__708,NODE__708,0,60,
NODE__714,NODE__715,372,432,
NODE__717,NODE__717,0,60,
NODE__684,NODE__701,373,433,
NODE__693,NODE__693,0,60,
NODE__707,NODE__703,163,223,
NODE__686,NODE__686,0,60,
NODE__706,NODE__706,0,60,
NODE__692,NODE__685,334,394,
NODE__687,NODE__687,0,60,
NODE__713,NODE__713,0,60,
NODE__718,NODE__718,0,60,
NODE__685,NODE__692,334,394,
NODE__719,NODE__719,0,60,
NODE__700,NODE__700,0,60,
NODE__702,NODE__697,144,204,
NODE__685,NODE__695,207,267,
NODE__695,NODE__695,0,60,
NODE__688,NODE__689,49,109,
NODE__707,NODE__707,0,60,
NODE__685,NODE__685,0,60,
