service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
MIPL:1012,0,1,0,0,0,0,0,20211005,20211005
MIPL:1081,1,0,0,0,0,0,0,20211025,20211025
MIPL:1088,0,0,0,1,0,0,0,20211104,20211104
MIPL:1013,0,0,1,0,0,0,0,20211006,20211006
MIPL:1074,0,0,0,1,0,0,0,20211014,20211014
MIPL:1082,0,1,0,0,0,0,0,20211026,20211026
MIPL:1014,0,0,0,1,0,0,0,20211007,20211007
MIPL:1075,0,0,0,0,1,0,0,20211015,20211015
MIPL:1083,0,0,1,0,0,0,0,20211027,20211027
MIPL:1015,0,0,0,0,1,0,0,20211008,20211008
MIPL:1076,1,0,0,0,0,0,0,20211018,20211018
MIPL:1084,0,0,0,1,0,0,0,20211028,20211028
MIPL:1077,0,1,0,0,0,0,0,20211019,20211019
MIPL:1085,0,0,0,0,1,0,0,20211029,20211029
MIPL:1071,1,0,0,0,0,0,0,20211011,20211011
MIPL:1078,0,0,1,0,0,0,0,20211020,20211020
MIPL:1072,0,1,0,0,0,0,0,20211012,20211012
MIPL:1079,0,0,0,1,0,0,0,20211021,20211021
MIPL:1087,0,0,1,0,0,0,0,20211103,20211103
