physical_mode_id,physical_mode_name,co2_emission
Air,Air,0.0
Bus,Bus,132.0
Bike,Bike,0.0
BikeSharingService,BikeSharingService,0.0
Car,Car,184.0
Tramway,Tramway,0.0
RailShuttle,RailShuttle,0.0
Metro,Metro,0.0
LocalTrain,LocalTrain,0.0
LongDistanceTrain,LongDistanceTrain,0.0
RapidTransit,RapidTransit,0.0
Train,Train,0.0
BusRapidTransit,BusRapidTransit,0.0
Coach,Coach,0.0
Boat,Boat,0.0
Ferry,Ferry,0.0
Funicular,Funicular,0.0
Shuttle,Shuttle,0.0
SuspendedCableCar,SuspendedCableCar,0.0
Taxi,Taxi,0.0
Bob,Bob,0.0



