route_id,route_name,direction_type,line_id
MIPL:Bus,Bus,forward,MIPL:Bus
MIPL:Air,Air,forward,MIPL:Air
MIPL:Bike,Bike,forward,MIPL:Bike
MIPL:BikeSharingService,BikeSharingService,forward,MIPL:BikeSharingService
MIPL:Car,Car,forward,MIPL:Car
MIPL:Tramway,Tramway,forward,MIPL:Tramway
MIPL:RailShuttle,RailShuttle,forward,MIPL:RailShuttle
MIPL:Metro,Metro,forward,MIPL:Metro
MIPL:LocalTrain,LocalTrain,forward,MIPL:LocalTrain
MIPL:LongDistanceTrain,LongDistanceTrain,forward,MIPL:LongDistanceTrain
MIPL:RapidTransit,RapidTransit,forward,MIPL:RapidTransit
MIPL:Train,Train,forward,MIPL:Train
MIPL:BusRapidTransit,BusRapidTransit,forward,MIPL:BusRapidTransit
MIPL:Coach,Coach,forward,MIPL:Coach
MIPL:Boat,Boat,forward,MIPL:Boat
MIPL:Ferry,Ferry,forward,MIPL:Ferry
MIPL:Funicular,Funicular,forward,MIPL:Funicular
MIPL:Shuttle,Shuttle,forward,MIPL:Shuttle
MIPL:SuspendedCableCar,SuspendedCableCar,forward,MIPL:SuspendedCableCar
MIPL:Taxi,Taxi,forward,MIPL:Taxi
MIPL:Bob,Bob,forward,MIPL:Bob
MIPL:Bus-Coach,Bus-Coach,forward,MIPL:Bus-Coach
MIPL:Bus-Taxi,Bus-Taxi,forward,MIPL:Bus-Taxi
