stop_id,trip_id,stop_sequence,arrival_time,departure_time,boarding_duration,alighting_duration,pickup_type,drop_off_type,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
MIPL:26,MIPL:Bus,0,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:27,MIPL:Bus,1,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:62,MIPL:Bus,2,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:26,MIPL:Bus,3,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:27,MIPL:Bus,4,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:62,MIPL:Bus,5,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:26,MIPL:Air,0,09:20:00,09:20:00,0,0,2,1,,,,2
MIPL:27,MIPL:Air,1,09:20:00,09:20:00,0,0,2,1,,,,2
MIPL:62,MIPL:Air,2,09:20:00,09:20:00,0,0,2,1,,,,2
MIPL:26,MIPL:Air,3,09:30:00,09:30:00,0,0,1,2,,,,2
MIPL:27,MIPL:Air,4,09:30:00,09:30:00,0,0,1,2,,,,2
MIPL:62,MIPL:Air,5,09:30:00,09:30:00,0,0,1,2,,,,2
MIPL:10,MIPL:Bike,0,06:00:00,06:00:00,0,0,2,1,,,,2
MIPL:11,MIPL:Bike,1,06:00:00,06:00:00,0,0,2,1,,,,2
MIPL:28,MIPL:Bike,2,06:00:00,06:00:00,0,0,2,1,,,,2
MIPL:29,MIPL:Bike,3,06:00:00,06:00:00,0,0,2,1,,,,2
MIPL:38,MIPL:Bike,4,06:00:00,06:00:00,0,0,2,1,,,,2
MIPL:39,MIPL:Bike,5,06:00:00,06:00:00,0,0,2,1,,,,2
MIPL:10,MIPL:Bike,6,06:06:00,06:06:00,0,0,1,2,,,,2
MIPL:11,MIPL:Bike,7,06:06:00,06:06:00,0,0,1,2,,,,2
MIPL:28,MIPL:Bike,8,06:06:00,06:06:00,0,0,1,2,,,,2
MIPL:29,MIPL:Bike,9,06:06:00,06:06:00,0,0,1,2,,,,2
MIPL:38,MIPL:Bike,10,06:06:00,06:06:00,0,0,1,2,,,,2
MIPL:39,MIPL:Bike,11,06:06:00,06:06:00,0,0,1,2,,,,2
MIPL:26,MIPL:BikeSharingService,0,08:00:00,08:00:00,0,0,2,1,,,,2
MIPL:27,MIPL:BikeSharingService,1,08:00:00,08:00:00,0,0,2,1,,,,2
MIPL:62,MIPL:BikeSharingService,2,08:00:00,08:00:00,0,0,2,1,,,,2
MIPL:26,MIPL:BikeSharingService,3,08:10:00,08:10:00,0,0,1,2,,,,2
MIPL:27,MIPL:BikeSharingService,4,08:10:00,08:10:00,0,0,1,2,,,,2
MIPL:62,MIPL:BikeSharingService,5,08:10:00,08:10:00,0,0,1,2,,,,2
MIPL:0,MIPL:Car,0,07:31:00,07:31:00,0,0,2,1,,,,2
MIPL:1,MIPL:Car,1,07:31:00,07:31:00,0,0,2,1,,,,2
MIPL:27,MIPL:Car,2,07:31:00,07:31:00,0,0,2,1,,,,2
MIPL:39,MIPL:Car,3,07:31:00,07:31:00,0,0,2,1,,,,2
MIPL:84,MIPL:Car,4,07:31:00,07:31:00,0,0,2,1,,,,2
MIPL:85,MIPL:Car,5,07:31:00,07:31:00,0,0,2,1,,,,2
MIPL:0,MIPL:Car,6,07:43:00,07:43:00,0,0,1,2,,,,2
MIPL:1,MIPL:Car,7,07:43:00,07:43:00,0,0,1,2,,,,2
MIPL:27,MIPL:Car,8,07:43:00,07:43:00,0,0,1,2,,,,2
MIPL:39,MIPL:Car,9,07:43:00,07:43:00,0,0,1,2,,,,2
MIPL:84,MIPL:Car,10,07:43:00,07:43:00,0,0,1,2,,,,2
MIPL:85,MIPL:Car,11,07:43:00,07:43:00,0,0,1,2,,,,2
MIPL:0,MIPL:Tramway,0,12:20:00,12:20:00,0,0,2,1,,,,2
MIPL:1,MIPL:Tramway,1,12:20:00,12:20:00,0,0,2,1,,,,2
MIPL:45,MIPL:Tramway,2,12:20:00,12:20:00,0,0,2,1,,,,2
MIPL:46,MIPL:Tramway,3,12:20:00,12:20:00,0,0,2,1,,,,2
MIPL:0,MIPL:Tramway,4,12:25:00,12:25:00,0,0,1,2,,,,2
MIPL:1,MIPL:Tramway,5,12:25:00,12:25:00,0,0,1,2,,,,2
MIPL:45,MIPL:Tramway,6,12:25:00,12:25:00,0,0,1,2,,,,2
MIPL:46,MIPL:Tramway,7,12:25:00,12:25:00,0,0,1,2,,,,2
MIPL:0,MIPL:RailShuttle,0,12:40:00,12:40:00,0,0,2,1,,,,2
MIPL:1,MIPL:RailShuttle,1,12:40:00,12:40:00,0,0,2,1,,,,2
MIPL:45,MIPL:RailShuttle,2,12:40:00,12:40:00,0,0,2,1,,,,2
MIPL:46,MIPL:RailShuttle,3,12:40:00,12:40:00,0,0,2,1,,,,2
MIPL:0,MIPL:RailShuttle,4,12:45:00,12:45:00,0,0,1,2,,,,2
MIPL:1,MIPL:RailShuttle,5,12:45:00,12:45:00,0,0,1,2,,,,2
MIPL:45,MIPL:RailShuttle,6,12:45:00,12:45:00,0,0,1,2,,,,2
MIPL:46,MIPL:RailShuttle,7,12:45:00,12:45:00,0,0,1,2,,,,2
MIPL:0,MIPL:Metro,0,13:00:00,13:00:00,0,0,2,1,,,,2
MIPL:1,MIPL:Metro,1,13:00:00,13:00:00,0,0,2,1,,,,2
MIPL:45,MIPL:Metro,2,13:00:00,13:00:00,0,0,2,1,,,,2
MIPL:46,MIPL:Metro,3,13:00:00,13:00:00,0,0,2,1,,,,2
MIPL:0,MIPL:Metro,4,13:05:00,13:05:00,0,0,1,2,,,,2
MIPL:1,MIPL:Metro,5,13:05:00,13:05:00,0,0,1,2,,,,2
MIPL:45,MIPL:Metro,6,13:05:00,13:05:00,0,0,1,2,,,,2
MIPL:46,MIPL:Metro,7,13:05:00,13:05:00,0,0,1,2,,,,2
MIPL:0,MIPL:LocalTrain,0,13:20:00,13:20:00,0,0,2,1,,,,2
MIPL:1,MIPL:LocalTrain,1,13:20:00,13:20:00,0,0,2,1,,,,2
MIPL:45,MIPL:LocalTrain,2,13:20:00,13:20:00,0,0,2,1,,,,2
MIPL:46,MIPL:LocalTrain,3,13:20:00,13:20:00,0,0,2,1,,,,2
MIPL:0,MIPL:LocalTrain,4,13:25:00,13:25:00,0,0,1,2,,,,2
MIPL:1,MIPL:LocalTrain,5,13:25:00,13:25:00,0,0,1,2,,,,2
MIPL:45,MIPL:LocalTrain,6,13:25:00,13:25:00,0,0,1,2,,,,2
MIPL:46,MIPL:LocalTrain,7,13:25:00,13:25:00,0,0,1,2,,,,2
MIPL:0,MIPL:LongDistanceTrain,0,09:15:00,09:15:00,0,0,2,1,,,,2
MIPL:1,MIPL:LongDistanceTrain,1,09:15:00,09:15:00,0,0,2,1,,,,2
MIPL:27,MIPL:LongDistanceTrain,2,09:15:00,09:15:00,0,0,2,1,,,,2
MIPL:39,MIPL:LongDistanceTrain,3,09:15:00,09:15:00,0,0,2,1,,,,2
MIPL:84,MIPL:LongDistanceTrain,4,09:15:00,09:15:00,0,0,2,1,,,,2
MIPL:85,MIPL:LongDistanceTrain,5,09:15:00,09:15:00,0,0,2,1,,,,2
MIPL:0,MIPL:LongDistanceTrain,6,09:27:00,09:27:00,0,0,1,2,,,,2
MIPL:1,MIPL:LongDistanceTrain,7,09:27:00,09:27:00,0,0,1,2,,,,2
MIPL:27,MIPL:LongDistanceTrain,8,09:27:00,09:27:00,0,0,1,2,,,,2
MIPL:39,MIPL:LongDistanceTrain,9,09:27:00,09:27:00,0,0,1,2,,,,2
MIPL:84,MIPL:LongDistanceTrain,10,09:27:00,09:27:00,0,0,1,2,,,,2
MIPL:85,MIPL:LongDistanceTrain,11,09:27:00,09:27:00,0,0,1,2,,,,2
MIPL:0,MIPL:RapidTransit,0,09:11:00,09:11:00,0,0,2,1,,,,2
MIPL:1,MIPL:RapidTransit,1,09:11:00,09:11:00,0,0,2,1,,,,2
MIPL:27,MIPL:RapidTransit,2,09:11:00,09:11:00,0,0,2,1,,,,2
MIPL:39,MIPL:RapidTransit,3,09:11:00,09:11:00,0,0,2,1,,,,2
MIPL:84,MIPL:RapidTransit,4,09:11:00,09:11:00,0,0,2,1,,,,2
MIPL:85,MIPL:RapidTransit,5,09:11:00,09:11:00,0,0,2,1,,,,2
MIPL:0,MIPL:RapidTransit,6,09:23:00,09:23:00,0,0,1,2,,,,2
MIPL:1,MIPL:RapidTransit,7,09:23:00,09:23:00,0,0,1,2,,,,2
MIPL:27,MIPL:RapidTransit,8,09:23:00,09:23:00,0,0,1,2,,,,2
MIPL:39,MIPL:RapidTransit,9,09:23:00,09:23:00,0,0,1,2,,,,2
MIPL:84,MIPL:RapidTransit,10,09:23:00,09:23:00,0,0,1,2,,,,2
MIPL:85,MIPL:RapidTransit,11,09:23:00,09:23:00,0,0,1,2,,,,2
MIPL:0,MIPL:Train,0,08:51:00,08:51:00,0,0,2,1,,,,2
MIPL:1,MIPL:Train,1,08:51:00,08:51:00,0,0,2,1,,,,2
MIPL:27,MIPL:Train,2,08:51:00,08:51:00,0,0,2,1,,,,2
MIPL:39,MIPL:Train,3,08:51:00,08:51:00,0,0,2,1,,,,2
MIPL:84,MIPL:Train,4,08:51:00,08:51:00,0,0,2,1,,,,2
MIPL:85,MIPL:Train,5,08:51:00,08:51:00,0,0,2,1,,,,2
MIPL:0,MIPL:Train,6,09:03:00,09:03:00,0,0,1,2,,,,2
MIPL:1,MIPL:Train,7,09:03:00,09:03:00,0,0,1,2,,,,2
