stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code,address_id
MIPL:0,Ampere Lavoisier LZI5 dir Rond-Point d'Italie,,1,,4.970342,45.7317694,0,MIPL:Navitia:0,,,,,,
MIPL:1,Ampere Lavoisier LZI5 dir Vaulx-en-Velin La Soie,,1,,4.9699549,45.731861,0,MIPL:Navitia:1,,,,,,
MIPL:10,Croizat Rocade L26 dir Manissieux Pierre Blanche,,1,,4.971707,45.712275,0,MIPL:Navitia:10,,,,,,
MIPL:11,Croizat Rocade L26 dir Lycée Lumière,,1,,4.9715243,45.712498,0,MIPL:Navitia:11,,,,,,
MIPL:26,Manissieux Clemenceau L26 dir Lycée Lumière,,1,,4.9831777,45.7039241,0,MIPL:Navitia:26,,,,,,
MIPL:27,Manissieux Clemenceau L26 dir Manissieux Pierre Blanche,,1,,4.9834014,45.7037658,0,MIPL:Navitia:27,,,,,,
MIPL:28,Manissieux Pierre Blanche L1E dir Colombier-Saunieu les Salines,,1,,4.9909988,45.7057126,0,MIPL:Navitia:28,,,,,,
MIPL:29,Manissieux Pierre Blanche L1E dir Grange Blanche,,1,,4.991184,45.705838,0,MIPL:Navitia:29,,,,,,
MIPL:38,RN6 A. Pare L1E dir Grange Blanche,,1,,4.9755433,45.7110983,0,MIPL:Navitia:38,,,,,,
MIPL:39,RN6 A. Pare L26 dir Lycée Lumière,,1,,4.9769518,45.7104888,0,MIPL:Navitia:39,,,,,,
MIPL:43,Z.I. Chassieu Restaurant L76 dir Décines Grand Large,,1,,4.9694029,45.7257949,0,MIPL:Navitia:43,,,,,,
MIPL:45,Z.I. Rocade Est LZI5 dir Rond-Point d'Italie,,1,,4.9772665,45.723464,0,MIPL:Navitia:45,,,,,,
MIPL:46,ZA Everest Parc LZI5 dir Rond-Point d'Italie,,1,,4.984482,45.725586,0,MIPL:Navitia:46,,,,,,
MIPL:60,Chassieu Mairie L76 dir Corbas les Balmes,,1,,4.972583171,45.74314757,0,MIPL:Navitia:60,,,,,,
MIPL:62,Esplanade des Arts - St Priest Centre LC25 dir St Priest Plaine de Saythe,,1,,4.9410444,45.6940004,0,MIPL:Navitia:62,,,,,,
MIPL:84,Genas La Grande Plaine L28 dir Vaulx-en-Velin La Soie,,1,,5.020931189339,45.728583228133,0,MIPL:Navitia:84,,,,,,
MIPL:85,Genas La Grande Plaine L28 dir Meyzieu ZI,,1,,5.020973948811,45.728613981942,0,MIPL:Navitia:85,,,,,,
MIPL:Navitia:0,Ampere Lavoisier LZI5 dir Rond-Point d'Italie,,1,,4.970342,45.7317694,1,,,,,,,
MIPL:Navitia:1,Ampere Lavoisier LZI5 dir Vaulx-en-Velin La Soie,,1,,4.9699549,45.731861,1,,,,,,,
MIPL:Navitia:10,Croizat Rocade L26 dir Manissieux Pierre Blanche,,1,,4.971707,45.712275,1,,,,,,,
MIPL:Navitia:11,Croizat Rocade L26 dir Lycée Lumière,,1,,4.9715243,45.712498,1,,,,,,,
MIPL:Navitia:26,Manissieux Clemenceau L26 dir Lycée Lumière,,1,,4.9831777,45.7039241,1,,,,,,,
MIPL:Navitia:27,Manissieux Clemenceau L26 dir Manissieux Pierre Blanche,,1,,4.9834014,45.7037658,1,,,,,,,
MIPL:Navitia:28,Manissieux Pierre Blanche L1E dir Colombier-Saunieu les Salines,,1,,4.9909988,45.7057126,1,,,,,,,
MIPL:Navitia:29,Manissieux Pierre Blanche L1E dir Grange Blanche,,1,,4.991184,45.705838,1,,,,,,,
MIPL:Navitia:38,RN6 A. Pare L1E dir Grange Blanche,,1,,4.9755433,45.7110983,1,,,,,,,
MIPL:Navitia:39,RN6 A. Pare L26 dir Lycée Lumière,,1,,4.9769518,45.7104888,1,,,,,,,
MIPL:Navitia:43,Z.I. Chassieu Restaurant L76 dir Décines Grand Large,,1,,4.9694029,45.7257949,1,,,,,,,
MIPL:Navitia:45,Z.I. Rocade Est LZI5 dir Rond-Point d'Italie,,1,,4.9772665,45.723464,1,,,,,,,
MIPL:Navitia:46,ZA Everest Parc LZI5 dir Rond-Point d'Italie,,1,,4.984482,45.725586,1,,,,,,,
MIPL:Navitia:60,Chassieu Mairie L76 dir Corbas les Balmes,,1,,4.972583171,45.74314757,1,,,,,,,
MIPL:Navitia:62,Esplanade des Arts - St Priest Centre LC25 dir St Priest Plaine de Saythe,,1,,4.9410444,45.6940004,1,,,,,,,
MIPL:Navitia:84,Genas La Grande Plaine L28 dir Vaulx-en-Velin La Soie,,1,,5.020931189339,45.728583228133,1,,,,,,,
MIPL:Navitia:85,Genas La Grande Plaine L28 dir Meyzieu ZI,,1,,5.020973948811,45.728613981942,1,,,,,,,
