from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
MIPL:10,MIPL:10,0,60,
MIPL:38,MIPL:38,0,60,
MIPL:1,MIPL:0,40,100,
MIPL:62,MIPL:62,0,60,
MIPL:39,MIPL:38,163,223,
MIPL:0,MIPL:0,0,60,
MIPL:27,MIPL:26,31,91,
MIPL:28,MIPL:29,25,85,
MIPL:84,MIPL:85,6,66,
MIPL:10,MIPL:11,36,96,
MIPL:46,MIPL:46,0,60,
MIPL:45,MIPL:45,0,60,
MIPL:11,MIPL:10,36,96,
MIPL:38,MIPL:39,163,223,
MIPL:85,MIPL:84,6,66,
MIPL:85,MIPL:85,0,60,
MIPL:11,MIPL:11,0,60,
MIPL:28,MIPL:28,0,60,
MIPL:84,MIPL:84,0,60,
MIPL:26,MIPL:27,31,91,
MIPL:0,MIPL:1,40,100,
MIPL:27,MIPL:27,0,60,
MIPL:29,MIPL:29,0,60,
MIPL:43,MIPL:43,0,60,
MIPL:26,MIPL:26,0,60,
MIPL:39,MIPL:39,0,60,
MIPL:60,MIPL:60,0,60,
MIPL:1,MIPL:1,0,60,
MIPL:29,MIPL:28,25,85,
