trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
MIPL:Bus,MIPL:Bus,Bus,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Air,MIPL:Air,Air,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Bike,MIPL:Bike,Bike,MIPL:default_dataset,MIPL:1012,3_33072,,,MIPL:PadamMobility,,,
MIPL:BikeSharingService,MIPL:BikeSharingService,BikeSharingService,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Car,MIPL:Car,Car,MIPL:default_dataset,MIPL:1012,2_33076,,,MIPL:PadamMobility,,,
MIPL:Tramway,MIPL:Tramway,Tramway,MIPL:default_dataset,MIPL:1012,7_33069,,,MIPL:PadamMobility,,,
MIPL:RailShuttle,MIPL:RailShuttle,RailShuttle,MIPL:default_dataset,MIPL:1012,7_33069,,,MIPL:PadamMobility,,,
MIPL:Metro,MIPL:Metro,Metro,MIPL:default_dataset,MIPL:1012,7_33069,,,MIPL:PadamMobility,,,
MIPL:LocalTrain,MIPL:LocalTrain,LocalTrain,MIPL:default_dataset,MIPL:1012,7_33069,,,MIPL:PadamMobility,,,
MIPL:LongDistanceTrain,MIPL:LongDistanceTrain,LongDistanceTrain,MIPL:default_dataset,MIPL:1012,2_33076,,,MIPL:PadamMobility,,,
MIPL:RapidTransit,MIPL:RapidTransit,RapidTransit,MIPL:default_dataset,MIPL:1012,2_33076,,,MIPL:PadamMobility,,,
MIPL:Train,MIPL:Train,Train,MIPL:default_dataset,MIPL:1012,2_33076,,,MIPL:PadamMobility,,,
MIPL:BusRapidTransit,MIPL:BusRapidTransit,BusRapidTransit,MIPL:default_dataset,MIPL:1012,2_33076,,,MIPL:PadamMobility,,,
MIPL:Coach,MIPL:Coach,Coach,MIPL:default_dataset,MIPL:1012,2_33076,,,MIPL:PadamMobility,,,
MIPL:Boat,MIPL:Boat,Boat,MIPL:default_dataset,MIPL:1012,2_33076,,,MIPL:PadamMobility,,,
MIPL:Ferry,MIPL:Ferry,Ferry,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Funicular,MIPL:Funicular,Funicular,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Shuttle,MIPL:Shuttle,Shuttle,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:SuspendedCableCar,MIPL:SuspendedCableCar,SuspendedCableCar,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Taxi,MIPL:Taxi,Taxi,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Bob,MIPL:Bob,Bob,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,

MIPL:Bus-1,MIPL:Bus-Coach,Bus,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Bus-2,MIPL:Bus-Coach,Bus,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Coach-1,MIPL:Bus-Coach,Coach,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,

MIPL:Bus-3,MIPL:Bus-Taxi,Bus,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Bus-4,MIPL:Bus-Taxi,Bus,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
MIPL:Taxi-1,MIPL:Bus-Taxi,Taxi,MIPL:default_dataset,MIPL:1012,5_33073,,,MIPL:PadamMobility,,,
