route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order
MIPL:Bus,MIPL:PadamMobility,1,Line 1,,3,,,,
MIPL:Air,MIPL:PadamMobility,2,Line 2,,3,,,,
MIPL:Bike,MIPL:PadamMobility,3,Line 3,,3,,,,
MIPL:BikeSharingService,MIPL:PadamMobility,4,Line 4,,3,,,,
MIPL:Car,MIPL:PadamMobility,5,Line 5,,3,,,,
MIPL:Tramway,MIPL:PadamMobility,6,Line 6,,0,,,,
MIPL:RailShuttle,MIPL:PadamMobility,7,Line 7,,0,,,,
MIPL:Metro,MIPL:PadamMobility,8,Line 8,,1,,,,
MIPL:LocalTrain,MIPL:PadamMobility,9,Line 9,,2,,,,
MIPL:LongDistanceTrain,MIPL:PadamMobility,10,Line 10,,2,,,,
MIPL:RapidTransit,MIPL:PadamMobility,11,Line 11,,2,,,,
MIPL:Train,MIPL:PadamMobility,12,Line 12,,2,,,,
MIPL:BusRapidTransit,MIPL:PadamMobility,13,Line 13,,3,,,,
MIPL:Coach,MIPL:PadamMobility,14,Line 14,,3,,,,
MIPL:Boat,MIPL:PadamMobility,15,Line 15,,4,,,,
MIPL:Ferry,MIPL:PadamMobility,16,Line 16,,4,,,,
MIPL:Funicular,MIPL:PadamMobility,17,Line 17,,7,,,,
MIPL:Shuttle,MIPL:PadamMobility,18,Line 18,,7,,,,
MIPL:SuspendedCableCar,MIPL:PadamMobility,19,Line 19,,6,,,,
MIPL:Taxi,MIPL:PadamMobility,20,Line 20,,3,,,,
MIPL:Bob,MIPL:PadamMobility,21,Line 21,,3,,,,
MIPL:Bus-Coach,MIPL:PadamMobility,22,Line 22,,3,,,,
MIPL:Bus-Coach:Coach,MIPL:PadamMobility,22,Line 22,,3,,,,
MIPL:Bus-Taxi,MIPL:PadamMobility,22,Line 22,,3,,,,
MIPL:Bus-Taxi:Taxi,MIPL:PadamMobility,22,Line 22,,3,,,,
