route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order
MIPL:Bus,MIPL:PadamMobility,1,Line 1,,700,,,,
MIPL:Air,MIPL:PadamMobility,2,Line 2,,1100,,,,
MIPL:Bike,MIPL:PadamMobility,3,Line 3,,700,,,,
MIPL:BikeSharingService,MIPL:PadamMobility,4,Line 4,,700,,,,
MIPL:Car,MIPL:PadamMobility,5,Line 5,,700,,,,
MIPL:Tramway,MIPL:PadamMobility,6,Line 6,,900,,,,
MIPL:RailShuttle,MIPL:PadamMobility,7,Line 7,,900,,,,
MIPL:Metro,MIPL:PadamMobility,8,Line 8,,400,,,,
MIPL:LocalTrain,MIPL:PadamMobility,9,Line 9,,100,,,,
MIPL:LongDistanceTrain,MIPL:PadamMobility,10,Line 10,,100,,,,
MIPL:RapidTransit,MIPL:PadamMobility,11,Line 11,,100,,,,
MIPL:Train,MIPL:PadamMobility,12,Line 12,,100,,,,
MIPL:BusRapidTransit,MIPL:PadamMobility,13,Line 13,,700,,,,
MIPL:Coach,MIPL:PadamMobility,14,Line 14,,200,,,,
MIPL:Boat,MIPL:PadamMobility,15,Line 15,,1200,,,,
MIPL:Ferry,MIPL:PadamMobility,16,Line 16,,1200,,,,
MIPL:Funicular,MIPL:PadamMobility,17,Line 17,,1400,,,,
MIPL:Shuttle,MIPL:PadamMobility,18,Line 18,,1400,,,,
MIPL:SuspendedCableCar,MIPL:PadamMobility,19,Line 19,,1300,,,,
MIPL:Taxi,MIPL:PadamMobility,20,Line 20,,1500,,,,
MIPL:Bob,MIPL:PadamMobility,21,Line 21,,700,,,,
MIPL:Bus-Coach,MIPL:PadamMobility,22,Line 22,,700,,,,
MIPL:Bus-Coach:Coach,MIPL:PadamMobility,22,Line 22,,200,,,,
MIPL:Bus-Taxi,MIPL:PadamMobility,22,Line 22,,700,,,,
MIPL:Bus-Taxi:Taxi,MIPL:PadamMobility,22,Line 22,,1500,,,,
