object_type,object_id,object_system,object_code
agency,MFDI:1061,source,FR1:Network:1061:LOC
agency,MFDI:1062,source,FR1:Network:1062:LOC
agency,MFDI:1071,source,FR1:Network:1071:LOC
agency,MFDI:Operator_100,source,FR1:Operator:100:LOC
route,MFDI:C01376,source,FR1:Line:C01376:
route,MFDI:C02060,source,FR1:Line:C02060:
route,MFDI:C02491,source,FR1:Line:C02491:
route,MFDI:C02513,source,FR1:Line:C02513:
stop_area,MFDI:426072,source,FR::multimodalStopPlace:426072:FR1
stop_area,MFDI:461827,source,FR::multimodalStopPlace:461827:FR1
stop_area,MFDI:480959,source,FR::multimodalStopPlace:480959:FR1
stop_area,MFDI:63438,source,FR::multimodalStopPlace:63438:FR1
stop_area,MFDI:63529,source,FR::multimodalStopPlace:63529:FR1
stop_area,MFDI:63534,source,FR::multimodalStopPlace:63534:FR1
stop_area,MFDI:63880,source,FR::multimodalStopPlace:63880:FR1
stop_area,MFDI:64485,source,FR::multimodalStopPlace:64485:FR1
stop_area,MFDI:64509,source,FR::multimodalStopPlace:64509:FR1
stop_area,MFDI:64589,source,FR::multimodalStopPlace:64589:FR1
stop_area,MFDI:71026,source,FR::multimodalStopPlace:71026:FR1
stop_area,MFDI:71199,source,FR::multimodalStopPlace:71199:FR1
stop_area,MFDI:71347,source,FR::multimodalStopPlace:71347:FR1
stop_area,MFDI:71639,source,FR::multimodalStopPlace:71639:FR1
stop_area,MFDI:71673,source,FR::multimodalStopPlace:71673:FR1
stop_area,MFDI:73486,source,FR::multimodalStopPlace:73486:FR1
stop_area,MFDI:73556,source,FR::multimodalStopPlace:73556:FR1
stop_area,MFDI:73591,source,FR::multimodalStopPlace:73591:FR1
stop_area,MFDI:73596,source,FR::multimodalStopPlace:73596:FR1
stop_point,MFDI:11584,source,FR::Quay:11584:FR1
stop_point,MFDI:14081,source,FR::Quay:14081:FR1
stop_point,MFDI:18995,source,FR::Quay:18995:FR1
stop_point,MFDI:20312,source,FR::Quay:20312:FR1
stop_point,MFDI:20324,source,FR::Quay:20324:FR1
stop_point,MFDI:22073,source,FR::Quay:22073:FR1
stop_point,MFDI:22167,source,FR::Quay:22167:FR1
stop_point,MFDI:22173,source,FR::Quay:22173:FR1
stop_point,MFDI:34582,source,FR::Quay:34582:FR1
stop_point,MFDI:34605,source,FR::Quay:34605:FR1
stop_point,MFDI:34744,source,FR::Quay:34744:FR1
stop_point,MFDI:38175,source,FR::Quay:38175:FR1
stop_point,MFDI:41403,source,FR::Quay:41403:FR1
stop_point,MFDI:426214,source,FR::Quay:426214:FR1
stop_point,MFDI:426813,source,FR::Quay:426813:FR1
stop_point,MFDI:461909,source,FR::Quay:461909:FR1
stop_point,MFDI:463042,source,FR::Quay:463042:FR1
stop_point,MFDI:463194,source,FR::Quay:463194:FR1
stop_point,MFDI:477725,source,FR::Quay:477725:FR1
stop_point,MFDI:485179,source,FR::Quay:485179:FR1
trip,MFDI:BOUCLE_DE_LYS:149996-C02491-18777678,source,BOUCLE_DE_LYS:ServiceJourney:149996-C02491-18777678:LOC
trip,MFDI:KRO6:153358-C02060-680-260,source,KRO6:ServiceJourney:153358-C02060-680-260:LOC
trip,MFDI:KVVB:158023-C02513-1638-260,source,KVVB:ServiceJourney:158023-C02513-1638-260:LOC
trip,MFDI:RATP:153912-C01376-COU_RATP_5086613_2991428_116,source,RATP:ServiceJourney:153912-C01376-COU_RATP_5086613_2991428_116:LOC
