object_id,object_system,object_code
MFDI:22167,source,FR::Quay:22167:FR1
MFDI:22173,source,FR::Quay:22173:FR1
MFDI:22073,source,FR::Quay:22073:FR1
MFDI:41403,source,FR::Quay:41403:FR1
MFDI:463194,source,FR::Quay:463194:FR1
MFDI:463042,source,FR::Quay:463042:FR1
MFDI:426813,source,FR::Quay:426813:FR1
MFDI:426214,source,FR::Quay:426214:FR1
MFDI:477725,source,FR::Quay:477725:FR1
MFDI:34582,source,FR::Quay:34582:FR1
MFDI:38175,source,FR::Quay:38175:FR1
MFDI:461909,source,FR::Quay:461909:FR1
MFDI:18995,source,FR::Quay:18995:FR1
MFDI:34605,source,FR::Quay:34605:FR1
MFDI:34744,source,FR::Quay:34744:FR1
MFDI:11584,source,FR::Quay:11584:FR1
MFDI:14081,source,FR::Quay:14081:FR1
MFDI:20324,source,FR::Quay:20324:FR1
MFDI:20312,source,FR::Quay:20312:FR1
MFDI:485179,source,FR::Quay:485179:FR1
MFDI:461827,source,FR::multimodalStopPlace:461827:FR1
MFDI:426072,source,FR::multimodalStopPlace:426072:FR1
MFDI:71639,source,FR::multimodalStopPlace:71639:FR1
MFDI:71673,source,FR::multimodalStopPlace:71673:FR1
MFDI:64589,source,FR::multimodalStopPlace:64589:FR1
MFDI:63880,source,FR::multimodalStopPlace:63880:FR1
MFDI:71026,source,FR::multimodalStopPlace:71026:FR1
MFDI:64509,source,FR::multimodalStopPlace:64509:FR1
MFDI:64485,source,FR::multimodalStopPlace:64485:FR1
MFDI:63534,source,FR::multimodalStopPlace:63534:FR1
MFDI:63529,source,FR::multimodalStopPlace:63529:FR1
MFDI:63438,source,FR::multimodalStopPlace:63438:FR1
MFDI:73556,source,FR::multimodalStopPlace:73556:FR1
MFDI:73596,source,FR::multimodalStopPlace:73596:FR1
MFDI:73591,source,FR::multimodalStopPlace:73591:FR1
MFDI:71347,source,FR::multimodalStopPlace:71347:FR1
MFDI:73486,source,FR::multimodalStopPlace:73486:FR1
MFDI:71199,source,FR::multimodalStopPlace:71199:FR1
MFDI:480959,source,FR::multimodalStopPlace:480959:FR1
