route_id,service_id,trip_id,company_id,physical_mode_id,dataset_id,trip_property_id
M1F,Week,M1F1,TGC,Metro,TGDS,
M1F:2,Week,M1F1:2,TGC,Metro,TGDS,2
M1F:3,Week,M1F1:3,TGC,Metro,TGDS,
M1F:4,Week,M1F1:4,TGC,Metro,TGDS,
M1B,Week,M1B1,TGC,Metro,TGDS,
M1B:2,Week,M1B1:2,TGC,Metro,TGDS,
M1B:3,Week,M1B1:3,TGC,Metro,TGDS,
B42F,Week,B42F1,TGC,Bus,TGDS,
B42F:2,Week,B42F1:2,TGC,Bus,TGDS,1
B42F:3,Week,B42F1:3,TGC,Bus,TGDS,
B42F:4,Week,B42F1:4,TGC,Bus,TGDS,
B42B,Week,B42B1,TGC,Bus,TGDS,
RERAF,Week,RERAF1,TGC,RapidTransit,TGDS,
RERAB,Week,RERAB1,TGC,Bus,TGDS,
RERAB:2,Week,RERAB1:2,TGC,Bus,TGDS,3
