trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
M1F1,M1F,Metro,TGDS,Week,Châtelet (Metro),,,TGC,4,,
M1F1:2,M1F:2,Metro,TGDS,Week,Châtelet (Metro),,,TGC,5,,
M1F1:3,M1F:3,Metro,TGDS,Week,Châtelet (Metro),,,TGC,4,,
M1F1:4,M1F:4,Metro,TGDS,Week,Châtelet (Metro),,,TGC,4,,
M1B1,M1B,Metro,TGDS,Week,Gare de Lyon (Metro),,,TGC,4,,
M1B1:2,M1B:2,Metro,TGDS,Week,Châtelet (Metro),,,TGC,4,,
M1B1:3,M1B:3,Metro,TGDS,Week,Châtelet (Metro),,,TGC,4,,
B42F1,B42F,RapidTransit,TGDS,Week,Montparnasse (Bus),,,TGC,,,
B42F1:2,B42F:2,RapidTransit,TGDS,Week,Montparnasse (Bus),,,TGC,1,,
B42F1:3,B42F:3,RapidTransit,TGDS,Week,Montparnasse (Bus),,,TGC,,,
B42F1:4,B42F:4,RapidTransit,TGDS,Week,Montparnasse (Bus),,,TGC,,,
B42B1,B42B,RapidTransit,TGDS,Week,Montparnasse (Bus),,,TGC,,,
RERAF1,RERAF,Metro,TGDS,Week,La Défense (RER),,,TGC,2,,
RERAB1,RERAB,Metro,TGDS,Week,Nation (RER),,,TGC,2,,
RERAB1:2,RERAB:2,Metro,TGDS,Week,La Défense (RER),,,TGC,2,,
