trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
B42F1:3,B42F:3,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,,,
B42B1,B42B,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,,,
RERAB1,RERAB,Bus,TGDS,Week,Nation (RER),,,TGC,,,
B42F1:4,B42F:4,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,,,
M1F1,M1F,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
M1B1:3,M1B:3,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
M1F1:3,M1F:3,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
RERAF1,RERAF,LongDistanceTrain,TGDS,Week,La Défense (RER),,,TGC,,,
M1F1:2,M1F:2,Metro,TGDS,Week,Châtelet (Metro),,,TGC,2,,
B42F1,B42F,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,,,
M1F1:4,M1F:4,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
M1B1:2,M1B:2,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
M1B1,M1B,Metro,TGDS,Week,Gare de Lyon (Metro),,,TGC,,,
RERAB1:2,RERAB:2,Bus,TGDS,Week,La Défense (RER),,,TGC,3,,
B42F1:2,B42F:2,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,1,,
