trip_id,stop_sequence,stop_id,arrival_time,departure_time,datetime_estimated
NTM:B42F1,10,NTM:sp:1,10:10:00,10:10:00,
NTM:B42F1,20,NTM:sp:2,10:20:00,10:20:00,
NTM:B42F1,30,NTM:sp:3,10:30:00,10:30:00,
NTM:B42F1,40,NTM:sp:4,10:40:00,10:40:00,
NTM:B42F1,50,NTM:sp:5,10:50:00,10:50:00,
NTM:B42F1,60,NTM:sp:6,11:00:00,11:00:00,
NTM:B42F1,70,NTM:sp:7,11:10:00,11:10:00,
NTM:B42F1,80,NTM:sp:8,11:20:00,11:20:00,
NTM:B42F1,90,NTM:sp:9,11:30:00,11:30:00,
NTM:B42F1,100,NTM:sp:10,11:40:00,11:40:00,
NTM:B42F1,110,NTM:sp:11,11:50:00,11:50:00,
