stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,stop_desc,wheelchair_boarding,level_id,platform_code
stoparea:1,plop,48.844746,2.372987,1,,stoparea:1_comment,,,
stoparea:3,small stop,48.844746,2.372987,1,,,,,
stop:11,pouet,48.844746,2.372987,0,stoparea:1,stop:11_comment,1,1,A
stop:12,pouet,48.844746,2.372987,0,stoparea:1,,2,,
stop:13,pouet,48.844746,2.372987,0,stoparea:1,,,,
stop:14,pouet,48.844746,2.372987,0,stoparea:1,,,,
stop:21,pouet,48.844746,2.372987,0,stoparea:1,,,,
stop:22,pouet,48.844746,2.372987,0,stoparea:1,,,,
stop:31,pouet,48.844746,2.372987,0,stoparea:1,,,,
stop:32,pouet,48.844746,2.372987,0,stoparea:1,,,,
stop:33,pouet,48.844746,2.372987,0,stoparea:1,,,,
stop:51,pouet,48.844746,2.372987,0,stoparea:1,,,,
stop:52,pouet,48.844746,2.372987,0,stoparea:3,,,,
stop:53,pouet,48.844746,2.372987,0,stoparea:3,,,,
stop:61,pouet,48.844746,2.372987,0,stoparea:1,,,,
stop:62,pouet,48.844746,2.372987,0,stoparea:1,,,,
entrance:1,Entrance 1,48.844747,2.372988,2,stoparea:1,,,0,
node:1,Node 1,48.844748,2.372989,3,stoparea:2,,,0,
node:2,Node 2,,,3,stoparea:2,,,0,
boarding:1,Boarding 1,48.844749,2.372990,4,stop:11,,,1,
boarding:2,Boarding 2,,,4,stop:11,,,1,
