object_type,object_id,object_system,object_code
trip,trip:1-0,source,trip:1
trip,trip:1-1,source,trip:1
trip,trip:1-2,source,trip:1
trip,trip:1-3,source,trip:1
trip,trip:1-4,source,trip:1
trip,trip:1-5,source,trip:1
trip,trip:1-6,source,trip:1
trip,trip:1-7,source,trip:1
trip,trip:1-8,source,trip:1
trip,trip:1-9,source,trip:1
trip,trip:1-10,source,trip:1
trip,trip:1-11,source,trip:1
trip,trip:1-12,source,trip:1
trip,trip:1-13,source,trip:1
trip,trip:2-0,source,trip:2
trip,trip:2-1,source,trip:2
trip,trip:2-2,source,trip:2
trip,trip:2-3,source,trip:2
trip,trip:2-4,source,trip:2
trip,trip:2-5,source,trip:2
trip,trip:2-6,source,trip:2
trip,trip:2-7,source,trip:2
trip,trip:2-8,source,trip:2
trip,trip:2-9,source,trip:2
trip,trip:2-10,source,trip:2
trip,trip:2-11,source,trip:2
trip,trip:3-0,source,trip:3
trip,trip:4-0,source,trip:4
trip,trip:4-1,source,trip:4
trip,trip:4-2,source,trip:4
trip,trip:4-3,source,trip:4
trip,trip:5-0,source,trip:5
trip,trip:5-1,source,trip:5
trip,trip:5-2,source,trip:5
trip,trip:russian-0,source,trip:russian
trip,trip:russian-1,source,trip:russian
trip,trip:russian-2,source,trip:russian
trip,trip:russian-3,source,trip:russian
