stop_id,trip_id,stop_sequence,arrival_time,departure_time,boarding_duration,alighting_duration,pickup_type,drop_off_type,datetime_estimated,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
stop:11,trip:1-0,0,07:00:00,07:02:00,0,0,0,0,1,,,,0
stop:12,trip:1-0,1,07:15:00,07:18:00,0,0,0,0,1,,,,0
stop:13,trip:1-0,2,07:30:00,07:30:00,0,0,0,0,1,,,,0
stop:14,trip:1-0,3,07:40:00,07:40:00,0,0,0,0,1,,,,0
stop:11,trip:1-1,0,07:30:00,07:32:00,0,0,0,0,1,,,,0
stop:12,trip:1-1,1,07:45:00,07:48:00,0,0,0,0,1,,,,0
stop:13,trip:1-1,2,08:00:00,08:00:00,0,0,0,0,1,,,,0
stop:14,trip:1-1,3,08:10:00,08:10:00,0,0,0,0,1,,,,0
stop:11,trip:1-2,0,17:00:00,17:02:00,0,0,0,0,1,,,,0
stop:12,trip:1-2,1,17:15:00,17:18:00,0,0,0,0,1,,,,0
stop:13,trip:1-2,2,17:30:00,17:30:00,0,0,0,0,1,,,,0
stop:14,trip:1-2,3,17:40:00,17:40:00,0,0,0,0,1,,,,0
stop:11,trip:1-3,0,17:05:00,17:07:00,0,0,0,0,1,,,,0
stop:12,trip:1-3,1,17:20:00,17:23:00,0,0,0,0,1,,,,0
stop:13,trip:1-3,2,17:35:00,17:35:00,0,0,0,0,1,,,,0
stop:14,trip:1-3,3,17:45:00,17:45:00,0,0,0,0,1,,,,0
stop:11,trip:1-4,0,17:10:00,17:12:00,0,0,0,0,1,,,,0
stop:12,trip:1-4,1,17:25:00,17:28:00,0,0,0,0,1,,,,0
stop:13,trip:1-4,2,17:40:00,17:40:00,0,0,0,0,1,,,,0
stop:14,trip:1-4,3,17:50:00,17:50:00,0,0,0,0,1,,,,0
stop:11,trip:1-5,0,17:15:00,17:17:00,0,0,0,0,1,,,,0
stop:12,trip:1-5,1,17:30:00,17:33:00,0,0,0,0,1,,,,0
stop:13,trip:1-5,2,17:45:00,17:45:00,0,0,0,0,1,,,,0
stop:14,trip:1-5,3,17:55:00,17:55:00,0,0,0,0,1,,,,0
stop:11,trip:1-6,0,17:20:00,17:22:00,0,0,0,0,1,,,,0
stop:12,trip:1-6,1,17:35:00,17:38:00,0,0,0,0,1,,,,0
stop:13,trip:1-6,2,17:50:00,17:50:00,0,0,0,0,1,,,,0
stop:14,trip:1-6,3,18:00:00,18:00:00,0,0,0,0,1,,,,0
stop:11,trip:1-7,0,17:25:00,17:27:00,0,0,0,0,1,,,,0
stop:12,trip:1-7,1,17:40:00,17:43:00,0,0,0,0,1,,,,0
stop:13,trip:1-7,2,17:55:00,17:55:00,0,0,0,0,1,,,,0
stop:14,trip:1-7,3,18:05:00,18:05:00,0,0,0,0,1,,,,0
stop:11,trip:1-8,0,17:30:00,17:32:00,0,0,0,0,1,,,,0
stop:12,trip:1-8,1,17:45:00,17:48:00,0,0,0,0,1,,,,0
