object_type,object_id,object_system,object_code
stop_area,ME:stoparea:1,source,stoparea:1
stop_area,ME:stoparea:3,source,stoparea:3
stop_point,ME:stop:11,source,stop:11
stop_point,ME:stop:22,source,stop:22
stop_point,ME:stop:31,source,stop:31
stop_point,ME:stop:32,source,stop:32
stop_point,ME:stop:33,source,stop:33
stop_point,ME:stop:51,source,stop:51
stop_point,ME:stop:52,source,stop:52
stop_point,ME:stop:53,source,stop:53
stop_point,ME:stop:61,source,stop:61
network,ME:1,source,1
network,ME:2,source,2
trip,ME:WINTER:trip:3-0,source,trip:3
trip,ME:WINTER:trip:4-0,source,trip:4
trip,ME:WINTER:trip:4-1,source,trip:4
trip,ME:WINTER:trip:4-2,source,trip:4
trip,ME:WINTER:trip:4-3,source,trip:4
trip,ME:WINTER:trip:5-0,source,trip:5
trip,ME:WINTER:trip:5-1,source,trip:5
trip,ME:WINTER:trip:5-2,source,trip:5
trip,ME:WINTER:trip:6,source,trip:6
company,ME:1,source,1
company,ME:2,source,2
route,ME:route:2,source,route:2
route,ME:route:3,source,route:3
line,ME:route:2,source,route:2
line,ME:route:3,source,route:3
