arrival_time,departure_time,pickup_booking_rule_id,dropoff_booking_rule_id,trip_id,stop_sequence,pickup_type,drop_off_type,start_pickup_drop_off_window,end_pickup_drop_off_window,location_group_id,stop_id
08:35:00,08:35:00,,,45976_760_0_0,0,0,0,,,,NODE__687
,,,,45976_760_0_0,1,0,0,,,,NODE__688
,8:39:00,,,45976_760_0_0,2,0,0,,,,NODE__689
,,standard,standard,45976_760_0_0,3,2,1,08:40:00,10:37:00,ZONE__ZONE_RABATTEMENT,
,,standard,standard,45976_760_0_0,4,1,2,08:40:00,10:37:00,ZONE__POINT_DE_RABATTEMENT_2023,
,,standard,standard,45976_760_0_1,0,2,1,08:40:00,10:37:00,ZONE__ZONE_RABATTEMENT,
,,standard,standard,45976_760_0_1,1,1,2,08:40:00,10:37:00,ZONE__GARE_BOIS-LE-ROI,
09:40:00,09:40:00,realtime,realtime,45976_760_0_2,0,2,2,,,,NODE__687
09:50:00,09:50:00,realtime,realtime,45976_760_0_2,1,2,2,,,,NODE__688
12:40:00,12:40:00,advance,advance,45976_760_0_3,0,2,2,,,,NODE__687
12:50:00,12:50:00,advance,advance,45976_760_0_3,1,2,2,,,,NODE__688
