stop_id,stop_name,stop_lat,stop_lon,location_type
NODE__3160,AVENUE DE GAULLE,48.4862364169706,2.71249487982746,
NODE__684,AVENUE DU 23 AOUT,48.4816837,2.671894703,
NODE__685,PLACE DE LA CITE,48.46814556,2.707646708,
NODE__686,COLINET,48.46582104,2.697667153,
NODE__687,CARNOT SAMOIS,48.47835128,2.709909642,
NODE__688,EGLISE,48.4721159,2.700036063,
NODE__689,ECOLE-EGLISE,48.47177391,2.700155365,
NODE__690,GARE DE BOIS LE ROI,48.47508811,2.692336361,1
NODE__706,CENTRE COMMERCIAL,48.48401253,2.696224124,
NODE__7013,BASE DE LOISIRS BOIS LE ROI,48.481717,2.715554,
