object_type,object_id,object_system,object_code
stop_point,NODE__684,source,NODE__684
stop_point,NODE__685,source,NODE__685
stop_point,NODE__686,source,NODE__686
stop_point,NODE__687,source,NODE__687
stop_point,NODE__688,source,NODE__688
stop_point,NODE__689,source,NODE__689
stop_point,NODE__706,source,NODE__706
stop_point,NODE__7013,source,NODE__7013
network,Padam Mobility,source,Padam Mobility
line,760,source,760
route,760,source,760
trip,45976_760_0_0,source,45976_760_0_0
trip,45976_760_0_1,source,45976_760_0_1
company,Padam Mobility,source,Padam Mobility
