stop_id,trip_id,stop_sequence,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,boarding_duration,alighting_duration,pickup_type,drop_off_type,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
NODE__687,45976_760_0_0,0,08:35:00,08:35:00,,,0,0,0,1,,,,0
NODE__688,45976_760_0_0,1,08:37:00,08:37:00,,,0,0,0,0,,,,1
NODE__689,45976_760_0_0,2,08:39:00,08:39:00,,,0,0,0,0,,,,0
NODE__684,45976_760_0_0,3,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__685,45976_760_0_0,4,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__686,45976_760_0_0,5,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,45976_760_0_0,6,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__7013,45976_760_0_0,7,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__684,45976_760_0_1,0,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__685,45976_760_0_1,1,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__686,45976_760_0_1,2,,,08:40:00,10:37:00,0,0,2,1,,,,2
VSP:NODE__690,45976_760_0_1,3,,,08:40:00,10:37:00,0,0,1,2,,,,2
