stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code,address_id
NODE__684,AVENUE DU 23 AOUT,,1,,2.671894703,48.4816837,0,Navitia:NODE__684,,,,,,
NODE__685,PLACE DE LA CITE,,1,,2.707646708,48.46814556,0,Navitia:NODE__685,,,,,,
NODE__686,COLINET,,1,,2.697667153,48.46582104,0,Navitia:NODE__686,,,,,,
NODE__687,CARNOT SAMOIS,,1,,2.709909642,48.47835128,0,Navitia:NODE__687,,,,,,
NODE__688,EGLISE,,1,,2.700036063,48.4721159,0,Navitia:NODE__688,,,,,,
NODE__689,ECOLE-EGLISE,,1,,2.700155365,48.47177391,0,Navitia:NODE__689,,,,,,
NODE__706,CENTRE COMMERCIAL,,1,,2.696224124,48.48401253,0,Navitia:NODE__706,,,,,,
NODE__7013,BASE DE LOISIRS BOIS LE ROI,,1,,2.715554,48.481717,0,Navitia:NODE__7013,,,,,,
Navitia:NODE__684,AVENUE DU 23 AOUT,,1,,2.671894703,48.4816837,1,,,,,,,
Navitia:NODE__685,PLACE DE LA CITE,,1,,2.707646708,48.46814556,1,,,,,,,
Navitia:NODE__686,COLINET,,1,,2.697667153,48.46582104,1,,,,,,,
Navitia:NODE__687,CARNOT SAMOIS,,1,,2.709909642,48.47835128,1,,,,,,,
Navitia:NODE__688,EGLISE,,1,,2.700036063,48.4721159,1,,,,,,,
Navitia:NODE__689,ECOLE-EGLISE,,1,,2.700155365,48.47177391,1,,,,,,,
Navitia:NODE__706,CENTRE COMMERCIAL,,1,,2.696224124,48.48401253,1,,,,,,,
Navitia:NODE__7013,BASE DE LOISIRS BOIS LE ROI,,1,,2.715554,48.481717,1,,,,,,,
