stop_id,stop_name,visible,fare_zone_id,zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code
stop:11,pouet,1,,,2.372987,48.844746,0,stoparea:1,,,,1,
stop:22,pouet,1,,,2.372987,48.844746,0,stoparea:1,,,,,
stop:31,pouet,1,,,2.372987,48.844746,0,stoparea:1,,,,,
stop:32,pouet,1,,,2.372987,48.844746,0,stoparea:1,,,,,
stop:33,pouet,1,,,2.372987,48.844746,0,stoparea:1,,,,,
stop:51,pouet,1,,,2.372987,48.844746,0,stoparea:1,,,,,
stop:52,pouet,1,,,2.372987,48.844746,0,stoparea:1,,,,,
stop:53,pouet,1,,,2.372987,48.844746,0,stoparea:1,,,,,
stop:61,pouet,1,,,2.372987,48.844746,0,stoparea:1,,,,,
stoparea:1,plop,1,,,2.372987,48.844746,1,,,,,,
entrance:1,Entrance 1,0,,,2.372988,48.844747,3,stoparea:1,,,,0,
node:1,Node 1,0,,,2.372989,48.844748,4,stoparea:2,,,,0,
node:2,Node 2,0,,,,,4,stoparea:2,,,,0,
boarding:1,Boarding 1,0,,,2.37299,48.844749,5,stop:11,,,,1,
boarding:2,Boarding 2,0,,,,,5,stop:11,,,,1,
