stop_id,trip_id,stop_sequence,arrival_time,departure_time,boarding_duration,alighting_duration,pickup_type,drop_off_type,datetime_estimated,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
test:stop:51,test:trip:5,0,13:23:00,13:23:00,0,0,2,0,0,,,test:trip:5-0,0
test:stop:52,test:trip:5,1,14:10:00,14:10:00,0,0,2,0,0,,,test:trip:5-1,0
test:stop:53,test:trip:5,2,14:40:00,14:40:00,0,0,0,2,0,,,test:trip:5-2,0
test:stop:31,test:trip:3,0,23:50:00,23:50:00,0,0,0,0,0,,,,0
test:stop:32,test:trip:3,1,24:03:00,24:05:00,0,0,0,0,0,,,,0
test:stop:33,test:trip:3,2,24:10:00,24:15:00,0,0,0,0,0,,,,0
test:stop:11,test:trip:4,0,07:23:00,07:23:00,0,0,2,0,0,,,test:trip:4-0,0
test:stop:22,test:trip:4,1,07:32:00,07:32:00,0,0,2,0,0,,,test:trip:4-1,0
test:stop:33,test:trip:4,2,07:40:00,07:42:00,0,0,2,0,0,,,test:trip:4-2,0
test:stop:61,test:trip:6,0,14:40:00,14:40:00,0,0,2,0,0,,,test:trip:6-0,0
test:stop:61,test:trip:6,1,15:20:00,15:20:00,0,0,2,0,0,,,test:trip:6-1,0
