stop_id,trip_id,stop_sequence,arrival_time,departure_time,boarding_duration,alighting_duration,pickup_type,drop_off_type,datetime_estimated,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
stop:61,trip:6,0,14:40:00,14:40:00,0,0,2,0,0,,,trip:6-0,0
stop:61,trip:6,1,15:20:00,15:20:00,0,0,2,0,0,,,trip:6-1,0
stop:31,trip:3,0,23:50:00,23:50:00,0,0,0,0,0,,,,0
stop:32,trip:3,1,24:03:00,24:05:00,0,0,0,0,0,,,,0
stop:33,trip:3,2,24:10:00,24:15:00,0,0,0,0,0,,,,0
stop:51,trip:5,0,13:23:00,13:23:00,0,0,2,0,0,,,trip:5-0,0
stop:52,trip:5,1,14:10:00,14:10:00,0,0,2,0,0,,,trip:5-1,0
stop:53,trip:5,2,14:40:00,14:40:00,0,0,0,2,0,,,trip:5-2,0
stop:11,trip:4,0,07:23:00,07:23:00,0,0,2,0,0,,,trip:4-0,0
stop:22,trip:4,1,07:32:00,07:32:00,0,0,2,0,0,,,trip:4-1,0
stop:33,trip:4,2,07:40:00,07:42:00,0,0,2,0,0,,,trip:4-2,0
