line_id,line_code,line_name,forward_line_name,backward_line_name,line_color,line_text_color,line_sort_order,network_id,commercial_mode_id,geometry_id,line_opening_time,line_closing_time
route:1,line:1,,,,,,,1,Metro,,,
route:101,line:101,,,,,,,1,Train,,,
route:1010,line:1010,,,,,,,1,Ferry,,,
route:1111,line:1111,,,,,,,1,Air,,,
route:1200,line:1200,,,,,,,1,Ferry,,,
route:1303,line:1303,,,,,,,1,SuspendedCableCar,,,
route:1402,line:1402,,,,,,,1,Funicular,,,
route:1505,line:1505,,,,,,,1,Taxi,,,
route:1604,line:1604,,,,,,,1,UnknownMode,,,
route:1666,line:1666,,,,,,,1,UnknownMode,,,
route:1702,line:1702,,,,,,,1,UnknownMode,,,
route:2,line:2,,,,,,,1,Train,,,
route:203,line:203,,,,,,,1,Coach,,,
route:3,line:3,,,,,,,1,Bus,,,
route:313,line:313,,,,,,,1,Train,,,
route:4,line:4,,,,,,,1,Ferry,,,
route:403,line:403,,,,,,,1,Metro,,,
route:5,line:5,,,,,,,1,CableCar,,,
route:51,line:51,,,,,,,1,UnknownMode,,,
route:555,line:555,,,,,,,1,Metro,,,
route:6,line:6,,,,,,,1,SuspendedCableCar,,,
route:666,line:666,,,,,,,1,Metro,,,
route:7,line:7,,,,,,,1,Funicular,,,
route:721,line:721,,,,,,,1,Bus,,,
route:899,line:899,,,,,,,1,Bus,,,
route:999,line:999,,,,,,,1,Tramway,,,
