trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,local_zone_id,stop_headsign,timepoint
M1F1,00:00:00,00:00:00,NATM,0,0,0,,,1
M1F1,00:10:00,00:10:00,GDLM,1,0,0,,,1
M1F1,00:20:00,00:20:00,CHAM,2,0,0,,,1
M1F1,00:40:00,00:40:00,CDGM,3,0,0,,,1
M1B1,00:00:00,00:00:00,CDGM,6,0,0,,,1
M1B1,00:10:00,00:10:00,CHAM,7,0,0,,,1
M1B1,00:20:00,00:20:00,GDLM,8,0,0,,,1
M1B1,00:30:00,00:30:00,NATM,9,0,0,,,1
B42B1,07:00:00,07:00:00,MTPB,20,0,0,,,1
B42B1,07:10:00,07:10:00,GDLB,30,0,0,,,1
B42F1,10:10:00,10:10:00,GDLB,10,0,0,,,1
B42F1,10:20:00,10:20:00,MTPB,20,0,0,,,1
RERAF1,08:09:00,08:10:00,NATR,1,0,0,,,1
RERAF1,25:05:00,25:10:00,GDLR,2,0,0,,,1
RERAF1,25:15:00,50:10:00,CDGR,3,0,0,,,1
RERAF1,50:15:00,50:20:00,DEFR,5,0,0,,,1
RERAB1,09:24:00,09:25:00,DEFR,5,0,0,,,1
RERAB1,09:39:00,09:40:00,CDGR,8,0,0,,,1
RERAB1,09:44:00,09:45:00,GDLR,13,0,0,,,1
RERAB1,09:49:00,09:50:00,NATR,21,0,0,,,1
