stop_id,stop_code,stop_name,stop_desc,stop_lon,stop_lat,zone_id,stop_url,location_type,parent_station,stop_timezone,level_id,wheelchair_boarding,platform_code
GDLR,,Gare de Lyon (RER),,2.372987,48.844746,ZoneParis,,0,GDL,,,1,
GDLM,,Gare de Lyon (Metro),,2.372987,48.844746,ZoneParis,,0,GDL,,,2,
GDLB,,Gare de Lyon (Bus),,2.372987,48.844746,ZoneParis,,0,GDL,,,0,
NATR,,Nation (RER),,2.396497,48.84849,ZoneParis,,0,NAT,,,0,
NATM,,Nation (Metro),,2.396497,48.84849,ZoneParis,,0,NAT,,,0,
CDGR,,Charles de Gaulle (RER),,2.295354,48.873965,ZoneOffParis,,0,CDG,,,0,
CDGM,,Charles de Gaulle (Metro),,2.295354,48.873965,ZoneOffParis,,0,CDG,,,0,
DEFR,,La Défense (RER),,2.238964,48.891737,ZoneOffParis,,0,DEF,,,0,
CHAM,The Big One,Châtelet (Metro),,,,ZoneParis,,0,CHA,,,0,
MTPB,,Montparnasse (Bus),,2.321783,48.842481,ZoneParis,,0,MTP,,,0,
GDL,,Gare de Lyon,,2.372987,48.844746,,,1,,,,0,
NAT,,Nation,,2.396497,48.84849,,,1,,,,0,
CDG,,Charles de Gaulle,,2.295354,48.873965,,,1,,,,0,
DEF,,La Défense,,2.238964,48.891737,,,1,,,,0,
CHA,,Châtelet,,2.348145,48.858137,,,1,,,,0,
MTP,,Montparnasse,,2.321783,48.842481,,,1,,,,0,
