object_type,object_id,object_system,object_code
network,TGN,source,TGN
company,TGN,source,TGN
line,B42,source,B42
line,M1,source,M1
line,RERA,source,RERA
route,M1,source,M1
route,M1_R,source,M1
route,B42,source,B42
route,B42_R,source,B42
route,RERA,source,RERA
route,RERA:Bus_R,source,RERA:Bus
trip,M1F1,source,M1F1
trip,M1B1,source,M1B1
trip,B42F1,source,B42F1
trip,B42B1,source,B42B1
trip,RERAF1,source,RERAF1
trip,RERAB1,source,RERAB1
stop_area,GDL,source,GDL
stop_area,NAT,source,NAT
stop_area,CDG,source,CDG
stop_area,DEF,source,DEF
stop_area,CHA,source,CHA
stop_area,MTP,source,MTP
stop_point,GDLR,source,GDLR
stop_point,GDLM,source,GDLM
stop_point,GDLB,source,GDLB
stop_point,NATR,source,NATR
stop_point,NATM,source,NATM
stop_point,CDGR,source,CDGR
stop_point,CDGM,source,CDGM
stop_point,DEFR,source,DEFR
stop_point,CHAM,source,CHAM
stop_point,MTPB,source,MTPB
