trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_time_id
M1F1,0,NATM,00:00:00,00:00:00,
M1F1,1,GDLM,00:10:00,00:10:00,
M1F1,2,CHAM,00:20:00,00:20:00,
M1F1,3,CDGM,00:40:00,00:40:00,
M1B1,9,NATM,00:30:00,00:30:00,
M1B1,8,GDLM,00:20:00,00:20:00,
M1B1,7,CHAM,00:10:00,00:10:00,
M1B1,6,CDGM,00:00:00,00:00:00,
B42F1,10,GDLB,10:10:00,10:10:00,
B42F1,20,MTPB,10:20:00,10:20:00,
B42B1,30,GDLB,07:10:00,07:10:00,
B42B1,20,MTPB,07:00:00,07:00:00,
RERAF1,1,NATR,08:09:00,08:10:00,
RERAF1,02,GDLR,25:05:00,25:10:00,
RERAF1,3,CDGR,25:15:00,50:10:00,
RERAF1,05,DEFR,50:15:00,50:20:00,
RERAB1,21,NATR,09:49:00,09:50:00,
RERAB1,13,GDLR,09:44:00,09:45:00,
RERAB1,08,CDGR,09:39:00,09:40:00,StopTime:RERAB1-8:0
RERAB1,05,DEFR,09:24:00,09:25:00,StopTime:RERAB1-5:1
