trip_id,stop_sequence,stop_id,arrival_time,departure_time
B42B1-01,1,MTPB,07:02:00,07:05:00
B42B1-01,2,GDLB,08:10:00,08:15:00
B42B1-02,1,MTPB,08:02:00,08:05:00
B42B1-02,2,GDLB,09:10:00,09:15:00
B42B1-03,1,MTPB,15:02:00,15:05:00
B42B1-03,2,GDLB,16:10:00,16:15:00
B42F1-01,1,GDLB,02:10:00,02:10:00
B42F1-01,2,MTPB,02:40:00,02:40:00
B42F1-02,1,GDLB,03:20:00,03:20:00
B42F1-02,2,MTPB,03:50:00,03:50:00
B42F1-03,1,GDLB,14:10:00,14:10:00
B42F1-03,2,MTPB,14:40:00,14:40:00
B42F1-04,1,GDLB,15:20:00,15:20:00
B42F1-04,2,MTPB,15:50:00,15:50:00
M1B1-01,1,CDGM,05:10:00,05:15:00
M1B1-01,2,NATM,06:20:00,06:25:00
M1B1-02,1,CDGM,06:10:00,06:15:00
M1B1-02,2,NATM,07:20:00,07:25:00
M1B1-03,1,CDGM,07:10:00,07:15:00
M1B1-03,2,NATM,08:20:00,08:25:00
M1C1-01,1,CDGM,05:10:00,05:15:00
M1C1-01,2,NATM,06:20:00,06:25:00
M1F1-01,1,NATM,23:36:00,23:38:00
M1F1-01,2,CDGM,24:06:00,24:08:00
M1F1-02,1,NATM,00:16:00,00:18:00
M1F1-02,2,CDGM,00:46:00,00:48:00
M1F1-03,1,NATM,00:56:00,00:58:00
M1F1-03,2,CDGM,01:26:00,01:28:00
RERAB1-01,1,DEFR,00:01:00,00:01:00
RERAB1-01,2,MTPZ,01:01:00,01:01:00
RERAB1-02,1,DEFR,01:02:00,01:02:00
RERAB1-02,2,MTPZ,02:02:00,02:02:00
RERAB1-03,1,DEFR,02:03:00,02:03:00
RERAB1-03,2,MTPZ,03:03:00,03:03:00
RERAB1-04,1,DEFR,03:04:00,03:04:00
RERAB1-04,2,MTPZ,04:04:00,04:04:00
RERAB1-05,1,DEFR,04:05:00,04:05:00
RERAB1-05,2,MTPZ,05:05:00,05:05:00
RERAB1-06,1,DEFR,05:06:00,05:06:00
RERAB1-06,2,MTPZ,06:06:00,06:06:00
RERAB1-07,1,DEFR,06:07:00,06:07:00
RERAB1-07,2,MTPZ,07:07:00,07:07:00
RERAB1-08,1,DEFR,07:08:00,07:08:00
RERAB1-08,2,MTPZ,08:08:00,08:08:00
RERAB1-09,1,DEFR,08:09:00,08:09:00
RERAB1-09,2,MTPZ,09:09:00,09:09:00
RERAB1-10,1,DEFR,09:10:00,09:10:00
RERAB1-10,2,MTPZ,10:10:00,10:10:00
RERAB1-11,1,DEFR,10:11:00,10:11:00
RERAB1-11,2,MTPZ,11:11:00,11:11:00
RERAB1-12,1,DEFR,11:12:00,11:12:00
RERAB1-12,2,MTPZ,12:12:00,12:12:00
RERAB1-13,1,DEFR,12:13:00,12:13:00
RERAB1-13,2,MTPZ,13:13:00,13:13:00
RERAB1-14,1,DEFR,13:14:00,13:14:00
RERAB1-14,2,MTPZ,14:14:00,14:14:00
RERAB1-15,1,DEFR,14:15:00,14:15:00
RERAB1-15,2,MTPZ,15:15:00,15:15:00
RERAB1-16,1,DEFR,15:16:00,15:16:00
RERAB1-16,2,MTPZ,16:16:00,16:16:00
RERAB1-17,1,DEFR,16:17:00,16:17:00
RERAB1-17,2,MTPZ,17:17:00,17:17:00
RERAB1-18,1,DEFR,17:18:00,17:18:00
RERAB1-18,2,MTPZ,18:18:00,18:18:00
RERAB1-19,1,DEFR,18:19:00,18:19:00
RERAB1-19,2,MTPZ,19:19:00,19:19:00
RERAB1-20,1,DEFR,19:20:00,19:20:00
RERAB1-20,2,MTPZ,20:20:00,20:20:00
RERAB1-21,1,DEFR,20:21:00,20:21:00
RERAB1-21,2,MTPZ,21:21:00,21:21:00
RERAB1-22,1,DEFR,21:22:00,21:22:00
RERAB1-22,2,MTPZ,22:22:00,22:22:00
RERAB1-23,1,DEFR,22:23:00,22:23:00
RERAB1-23,2,MTPZ,23:23:00,23:23:00
RERAB1-24,1,DEFR,23:24:00,23:24:00
RERAB1-24,2,MTPZ,24:24:00,24:24:00
M14-01,0,SLZM,00:00:00,00:00:00
M14-01,1,GDLM,00:10:00,00:10:00
