stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
CDG,Charles de Gaulle,48.873965,2.295354,1,
CDGM,Charles de Gaulle (Metro),48.973965,2.795354,0,CDG
DEF,La Défense,48.891737,2.238964,1,
DEFR,La Défense (RER),48.891737,2.238964,0,DEF
GDL,Gare de Lyon,48.844746,2.372987,1,
GDLB,Gare de Lyon (Bus),48.844746,2.372987,0,GDL
GDLM,Gare de Lyon (Metro),48.844746,2.372987,0,GDL
MTP,Montparnasse,48.842481,2.321783,1,
MTPB,Montparnasse (Bus),48.842481,2.321783,0,MTP
MTPZ,Montparnasse Zone,48.842481,2.321783,2,Navitia:MTPZ
NAT,Nation,48.84849,2.396497,1,
NATM,Nation (Metro),48.84849,2.396497,0,NAT
NATR,Nation (RER),48.84849,2.396497,0,NAT
Navitia:MTPZ,Montparnasse Zone,48.842481,2.321783,1,
