route_id,service_id,trip_id,company_id,physical_mode_id,dataset_id
M1F,Week,M1F1-01,TGC,Metro,TGDS
M1F,Week,M1F1-02,TGC,Metro,TGDS
M1F,Week,M1F1-03,TGC,Metro,TGDS
M1B,Week,M1B1-01,TGC,Metro,TGDS
M1B,Week,M1B1-02,TGC,Metro,TGDS
M1B,Week,M1B1-03,TGC,Metro,TGDS
M1C,Week,M1C1-01,TGC,Metro,TGDS
B42F,Week,B42F1-01,TGC,Bus,TGDS
B42F,Week,B42F1-02,TGC,Bus,TGDS
B42F,Week,B42F1-03,TGC,Bus,TGDS
B42F,Week,B42F1-04,TGC,Bus,TGDS
B42B,Week,B42B1-01,TGC,Bus,TGDS
B42B,Week,B42B1-02,TGC,Bus,TGDS
B42B,Week,B42B1-03,TGC,Bus,TGDS
RERAF,Week,RERAF1-01,TGC,RapidTransit,TGDS
RERAB,Week,RERAB1-01,TGC,Bus,TGDS
RERAB,Week,RERAB1-02,TGC,Bus,TGDS
RERAB,Week,RERAB1-03,TGC,Bus,TGDS
RERAB,Week,RERAB1-04,TGC,Bus,TGDS
RERAB,Week,RERAB1-05,TGC,Bus,TGDS
RERAB,Week,RERAB1-06,TGC,Bus,TGDS
RERAB,Week,RERAB1-07,TGC,Bus,TGDS
RERAB,Week,RERAB1-08,TGC,Bus,TGDS
RERAB,Week,RERAB1-09,TGC,Bus,TGDS
RERAB,Week,RERAB1-10,TGC,Bus,TGDS
RERAB,Week,RERAB1-11,TGC,Bus,TGDS
RERAB,Week,RERAB1-12,TGC,Bus,TGDS
RERAB,Week,RERAB1-13,TGC,Bus,TGDS
RERAB,Week,RERAB1-14,TGC,Bus,TGDS
RERAB,Week,RERAB1-15,TGC,Bus,TGDS
RERAB,Week,RERAB1-16,TGC,Bus,TGDS
RERAB,Week,RERAB1-17,TGC,Bus,TGDS
RERAB,Week,RERAB1-18,TGC,Bus,TGDS
RERAB,Week,RERAB1-19,TGC,Bus,TGDS
RERAB,Week,RERAB1-20,TGC,Bus,TGDS
RERAB,Week,RERAB1-21,TGC,Bus,TGDS
RERAB,Week,RERAB1-22,TGC,Bus,TGDS
RERAB,Week,RERAB1-23,TGC,Bus,TGDS
RERAB,Week,RERAB1-24,TGC,Bus,TGDS
R14,Week,M14-01,TGC,Bus,TGDS
