trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
ME:4bf028:trip:3-0,ME:route1,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:1,3-0,,,ME:comp1,ME:4bf028:1,,
ME:4bf028:trip:3-0,ME:route2,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:2,bis,bis,,ME:comp2,ME:4bf028:2,,
ME:4bf028:trip:4-0,ME:route1,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:1,SP 33,4-0,,ME:comp1,ME:4bf028:1,ME:4bf028:geo1,
ME:4bf028:trip:4-1,ME:route1,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:1,4-1,4-1,,ME:comp1,ME:4bf028:1,,
ME:4bf028:trip:4-2,ME:route1,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:1,SP 33,,,ME:comp1,,,
ME:4bf028:trip:4-3,ME:route1,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:1,4-3,,,ME:comp1,ME:4bf028:1,,
ME:4bf028:trip:5-0,ME:route2,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:2,5-0,5-0,,ME:comp2,ME:4bf028:2,,
ME:4bf028:trip:5-1,ME:route2,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:2,SP 53,5-1,,ME:comp2,ME:4bf028:2,,
ME:4bf028:trip:5-2,ME:route2,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:2:+1days,5-2,5-2,,ME:comp2,ME:4bf028:2,,
ME:4bf028:trip:6,ME:route2,Metro,ME:4bf028c5-276a-411c-9f56-3fc1e9d005d0,ME:4bf028:service:2,6-0,6-0,,ME:comp2,,,
