stop_id,trip_id,stop_sequence,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,boarding_duration,alighting_duration,pickup_type,drop_off_type,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
MFDI:485179,MFDI:KVVB:158023-C02513-1638-260,0,22:30:00,22:30:00,,,0,0,2,1,,,,0
MFDI:426214,MFDI:KVVB:158023-C02513-1638-260,1,,,22:36:00,22:55:00,0,0,1,2,,,,2
MFDI:20312,MFDI:KVVB:158023-C02513-1638-260,12,,,22:36:00,22:55:00,0,0,1,2,,,,2
MFDI:20324,MFDI:KVVB:158023-C02513-1638-260,24,,,22:36:00,22:55:00,0,0,1,2,,,,2
MFDI:11584,MFDI:KVVB:158023-C02513-1638-260,32,,,22:36:00,22:55:00,0,0,1,2,,,,2
MFDI:34605,MFDI:BOUCLE_DE_LYS:149996-C02491-18777678,0,,,23:15:00,23:48:00,0,0,2,1,,,,2
MFDI:34744,MFDI:BOUCLE_DE_LYS:149996-C02491-18777678,1,,,23:15:00,23:48:00,0,0,2,2,,,,2
MFDI:14081,MFDI:BOUCLE_DE_LYS:149996-C02491-18777678,15,,,23:15:00,23:48:00,0,0,2,2,,,,2
MFDI:34582,MFDI:BOUCLE_DE_LYS:149996-C02491-18777678,25,,,23:15:00,23:48:00,0,0,2,2,,,,2
MFDI:461909,MFDI:BOUCLE_DE_LYS:149996-C02491-18777678,35,,,23:15:00,23:48:00,0,0,1,2,,,,2
MFDI:477725,MFDI:KRO6:153358-C02060-680-260,0,26:39:00,26:39:00,,,0,0,2,1,,,,0
MFDI:38175,MFDI:KRO6:153358-C02060-680-260,1,26:40:00,26:40:00,,,0,0,2,2,,,,0
MFDI:18995,MFDI:KRO6:153358-C02060-680-260,17,26:52:00,26:52:00,,,0,0,2,2,,,,0
MFDI:41403,MFDI:KRO6:153358-C02060-680-260,32,27:06:00,27:06:00,,,0,0,2,2,,,,0
MFDI:426813,MFDI:KRO6:153358-C02060-680-260,37,27:15:00,27:15:00,,,0,0,1,2,,,,0
MFDI:22073,MFDI:RATP:153912-C01376-COU_RATP_5086613_2991428_116,0,10:30:00,10:30:00,,,0,0,0,1,,,,0
MFDI:22167,MFDI:RATP:153912-C01376-COU_RATP_5086613_2991428_116,1,10:31:00,10:31:00,,,0,0,0,0,,,,0
MFDI:22173,MFDI:RATP:153912-C01376-COU_RATP_5086613_2991428_116,11,10:43:00,10:43:00,,,0,0,0,0,,,,0
MFDI:463194,MFDI:RATP:153912-C01376-COU_RATP_5086613_2991428_116,20,10:54:00,10:54:00,,,0,0,0,0,,,,0
MFDI:463042,MFDI:RATP:153912-C01376-COU_RATP_5086613_2991428_116,27,11:03:00,11:03:00,,,0,0,1,0,,,,0
