from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
MFDI:22167,MFDI:22167,0,120,
MFDI:20324,MFDI:20324,0,120,
MFDI:34744,MFDI:461909,206,326,
MFDI:34582,MFDI:34582,0,120,
MFDI:34744,MFDI:34744,0,120,
MFDI:463042,MFDI:463042,0,120,
MFDI:34744,MFDI:34605,192,312,
MFDI:22173,MFDI:22173,0,120,
MFDI:11584,MFDI:11584,0,120,
MFDI:18995,MFDI:18995,0,120,
MFDI:22073,MFDI:22073,0,120,
MFDI:14081,MFDI:14081,0,120,
MFDI:20312,MFDI:20312,0,120,
MFDI:426214,MFDI:426214,0,120,
MFDI:34605,MFDI:34605,0,120,
MFDI:34605,MFDI:34744,192,312,
MFDI:461909,MFDI:461909,0,120,
MFDI:461909,MFDI:34744,206,326,
MFDI:38175,MFDI:38175,0,120,
MFDI:461909,MFDI:34605,62,242,
MFDI:477725,MFDI:477725,0,120,
MFDI:426813,MFDI:426813,0,120,
MFDI:463194,MFDI:463194,0,120,
MFDI:485179,MFDI:485179,0,120,
MFDI:41403,MFDI:41403,0,120,
MFDI:34605,MFDI:461909,62,242,
