from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
OIF:sp_1,OIF:sp_1,0,120,
OIF:sp_1,OIF:sp_2,50,60,
OIF:sp_1,OIF:sp_3,200,210,
OIF:sp_1,ABC:sp_4,0,120,
OIF:sp_1,ABC:sp_5,100,220,
OIF:sp_2,OIF:sp_1,100,220,
OIF:sp_2,OIF:sp_2,0,120,
OIF:sp_2,ABC:sp_4,100,220,
OIF:sp_2,ABC:sp_5,0,120,
OIF:sp_3,OIF:sp_3,0,120,
OIF:sp_3,ABC:sp_6,0,120,
ABC:sp_4,OIF:sp_1,0,120,
ABC:sp_4,OIF:sp_2,100,220,
ABC:sp_4,ABC:sp_4,0,120,
ABC:sp_4,ABC:sp_5,100,220,
ABC:sp_5,OIF:sp_1,100,220,
ABC:sp_5,OIF:sp_2,0,120,
ABC:sp_5,ABC:sp_4,100,220,
ABC:sp_5,ABC:sp_5,0,120,
ABC:sp_6,OIF:sp_3,0,120,
ABC:sp_6,ABC:sp_6,0,120,
